English,Reference Igbo,Predicted Igbo
"until the lord looks down , and sees from heaven .",tutu ruo mgbe onyenwe anyị ga - esite n ' eluigwe ledata anya ma hụ .,"ruo mgbe onyenwe anyị na - ele anya ala , hụ site n ' eluigwe ."
he said that he did this for his love for imo state especially the youths,o kwuru na o mere nke a n ' ihi ịhụnanya o nwere n ' ebe imo steeti nọ karịa ndị ntoroọbịa ya .,o kwuru na ya mere nke a maka ịhụnanya ya n ' imo steeti
you get avocado pear everywhere in the world .,i nwere ike inweta ubebekee uwa nile gburugburu,ị na - enweta ube bekee n ' ụwa .
there is a cool ' war ' in the senate among the geo - political zones in the country following penultimate wednesday ' s reintroduction of a bill seeking to establish the south east development commission .,e nwere agha zoro ezo na sineti n ' etiti mpaghara ọchịchị nke ala anyị nke sitere n ' iwebatagharị iwu na - achọ ka ewube ọrụ mmepe mpaghara south east n ' wenzidee abụọ gara aga .,e nwere agha jụrụ oyi ' n ' etiti mpaghara ọchịchị nke ndị otu mpaghara ọchịchị nke ndị sitere n ' aka ndị sitere n ' ebe ndị sitere n ' ugwu nke ndị sitere n ' ugwu nke steeti
"how often is it that they are as stubble before the wind , as chaff that the storm carries away ?","ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n ' ihu ikuku , maọbụ dịka igbugbo ọka nke ikuku siri ike na - efesasị ?","olee otú ha si na - ata ahịhịa ọka n ' ihu ifufe , dị ka ikuku na - esi n ' ebe ikuku na - apụ ?"
"they rose up early in the morning and went up to the top of the mountain , saying , "" behold , we are here , and will go up to the place which the lord has promised ; for","n ' isi ụtụtụ echi ya , ha biliri n ' oge bulie ije ịga n ' ala ugwu ugwu ahụ . ha sịrị , "" anyị emehiela . ugbu a anyị ejikerela ije n ' ala ahụ onyenwe anyị","ha biliri ọtọ n ' isi ụtụtụ ahụ gawa n ' elu ugwu ahụ , sị , "" lee , anyị na - aga n ' ebe a , anyị ga - ebili ruo ebe onyenwe anyị kwere nkwa ."
"in dikwa , 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","na dịkwa , mmadụ 500 aburula ndị enweghị ebe obibi n ' ihi ịde mmiri ma hiwe ụlọ n ' ụlọ ebe ndị a na - edebe akwụkwọ maka ndị a na - akwabeghị .",na steeti a na - akpọ 500 ndị na - enweghị ebe obibi n ' ihi na idei mmiri na - enweghị ebe obibi na steeti a kpọrọ aha .
"if they return to you with all their heart and with all their soul in the land of their captivity , where they have been taken captive , and pray toward their land which you gave to their fathers ,","ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa , n ' ala ebe ndọta n ' agha ha , bụ ebe a kpọrọ ha gaa , ma kpee ekpere nye gị chee ihu ha n '","ọ bụrụ na ha ejiri obi ha niile na mkpụrụ obi ha niile na - ejere unu ozi , n ' ala ahụ niile , ebe ha ga - abụ ndị a dọọrọ n ' agha gaa n ' ihu"
"and no wonder , for even satan masquerades as an angel of light .","ma omume ha adịghị eju m anya , n ' ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na - enye ìhè .",ka a sịkwa ihe mere ọbụna setan ji na - agba mbọ ka ọ bụrụ mmụọ ozi nke ìhè .
"no weapon that is formed against you will prevail ; and you will condemn every tongue that rises against you in judgment . this is the heritage of the lord ' s servants , and their righteousness is of me","n ' ụbọchị ahụ , ọ dịghị ihe agha a kpụrụ megide gị nke ga - adị ire . ọzọ , ị ga - emeri ndị niile kpọrọ gị ikpe mmegide . n ' ihi na nke a bụ ihe",ọ dịghị ngwá agha ọ bụla nke ga - abụ ihe a kpụrụ megide gị ga - enwe mmeri ; ị ga - ekwukwa okwu ọbụla megide gị n ' ikpe . nke a bụ ihe nketa nke ndị ohu
youtube is a company under google,youtube bụ ụlọọrụ nọ n ' ọkpuru google,youtube bụ ụlọ ọrụ n ' okpuru google
"he fell on the earth , and heard a voice saying to him , "" saul , saul , why do you persecute me ? ""","ọ dara n ' ala , nụ olu na - akpọ ya oku , "" sọl , sọl , gịnị mere i ji na - akpagbu m ? ""","ọ dara n ' ala , nụrụ olu sị ya , "" sọl , gịnị mere i ji kpagbuo m ? """
he said that inec can say that they don ' t have server because there is another office storing data for them but it is not true that they don ' t have server since they have data .,o kwuru na inec nwere ike ikwu na ha enweghị ' server ' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server ' ebe e nwere mkpụrụozi .,o kwuru na inec nwere ike ikwu na ha adịghị ' nkesa n ' ihi na e nwere ụlọ ọrụ ọzọ na - etinye data maka ha mana ọ bụghị eziokwu na ha enweghị ' nkesa ebe ha nwere data
"he told bloomberg south africa that , "" from footage i ' ve seen , it most definitely will hit shoprite hard because it goes beyond lost sales , but also cost of repairs and restoring the damage . ""","ọ gwara bloomberg nke ọdịda anyanwụ afịrịka na site na mmalite ihe nke ọ hụrụla , ọ ga - adakwasi oke ụlọazụmaahịa n ' ihi o gafeela ọghọm , ma tinyere ego ịrụkwa na iweghachi ihe mmebi","ọ gwara saụt afrịka na , "" site ọkpụkpụ m hụrụ , ọ kasị mma n ' ihi na ọ ga - ada oke ọnụahịa n ' ihi na ọ na - efu ahịa , ma na - efu nke"
"and thus the secrets of his heart are revealed . so he will fall down on his face and worship god , declaring that god is among you indeed .","mgbe a na - eme ka ihe nzuzo nke obi ha niile pụta ìhè , onye dị otu a ga - egbu ikpere n ' ala kpọọ isiala nye chineke sị , "" n ' ezie , chineke nọ n","n ' ihi ya , a ga - ekpughe ihe nzuzo nile nke obi ya . n ' ihi ya , ọ ga - ada n ' ihu ya ma na - efe chineke , na - ekwupụta na chineke"
it is difficult to take very good care of dreads .,ọ na - afịahụ ị lekọta isi dada nke ọma,ọ na - esi ike ilekọta isi isi isi dada .
he also announced that the government will soon complete the installation of streetlights along the road leading from igbariam junction to chukwuemeka odumegwu ojukwu university within two months .,ọ makwara ọkwa na gọọmentị ga - emecha nrụnye ọkụ n ' okporo ụzọ si ndịda igbariam ruo mahaduum chukwuemeka odumegwu ojukwu n ' ime ọnwa abụọ,ọ gwakwara ha na gọọmentị ga - amalite n ' isi okporo ụzọ nke si ndịda ọwụwa anyanwụ gafere mpaghara ọdịda anyanwụ ruo ọnwụ ihere .
"but when jacob heard that there was grain in egypt , he sent out our fathers the first time .","ma mgbe jekọb nụrụ na nri ọka dị n ' ala ijipt , o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n ' ijipt . nke a bụ oge nke mbụ ha na - aga ijipt","ma mgbe jekọb nụrụ na ọka dị n ' ijipt , o zipụrụ nna nna anyị mbụ ."
"so also it is written , "" the first man adam became a living soul . "" the last adam became a life - giving spirit .","e dere ya , "" mmadụ mbụ , bụ adam , ghọrọ mkpụrụobi dị ndụ , adam nke ikpeazụ bụ mmụọ na - enye ndụ . ""","n ' ihi ya , e dere , sị : "" nwoke mbụ bú ̣ adam ghọrọ mkpụrụ obi dị ndụ . """
neymar ' s leg dislocation has disqualified him from the next match .,ụkwụ neymar rọjiri akụpụla ya n ' asọmpi na - abịa,ụkwụ neymar siri n ' ala ahụ gawa .
"david went from there to mizpeh of moab ; and he said to the king of moab , "" please let my father and my mother come out to you , until i know what god will do for me","devid sitere n ' ebe ahụ jee mizpa dị na moab rịọọ eze obodo ahụ sị , "" biko , ị ga - ekwe ka nna m na nne m pụta bịa biri n ' etiti unu tutu ruo mgbe","devid sitere n ' ebe ahụ gaa n ' ihu ndị moab , o kwuru sị eze moab , "" biko , ka nna m na nne m pụta bịa n ' ebe ahụ , ruo mgbe m maara ihe"
"ahmadu umaru fintiri , governor - elect of adamawa state , has survived the first attempt to have his governorship victory taken away from him — just hours after securing it .","ahmadu umaru fintiri , gọvanọ - ahọpụtara nke steeti adamawa , gbanarịrị ọnwụnwa mbụ ka e wepụ ya n ' ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara .","usoro steeti adamawa ịba mba dị n ' adamawa , ka ndị mbụ soro ya gaa n ' ihu gọvanọ , merie ya — nanị awa ole na ole ka ọ ga - enweta ya ."
"we expect another tranche of payment from government to undertake another critical aspect of the job ; this is the design and then full implementation of the project , when the funding must been assessed for full execution of the","' anyị na - atụ anya na ịkwụ ụgwọ ọzọ sitere n ' aka gọọmentị ga - arụ ọrụ ọzọ dị oke mkpa ; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n ' ụzọ zuru ezu , mgbe","anyị na - atụ anya na ego ọzọ ga - akwụ ụgwọ ọrụ ọzọ dị oké mkpa nke ọrụ ahụ ; nke a bụ ihe owuwu na usoro ahụ zuru ezu nke ọrụ ahụ , mgbe a na - aghaghị"
"so i turned and came down from the mountain , and the mountain was burning with fire . the two tablets of the covenant were in my two hands .","ya mere , atụgharịrị m malite isi n ' ugwu ahụ na - enwu ọkụ rịdata , ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n ' aka m .","n ' ihi ya , m tụgharịrị gaa n ' ugwu ahụ , n ' elu ugwu ahụ na - ere ọkụ . mbadamba nkume abụọ nke ọgbụgba ndụ ahụ dị n ' aka m abụọ ."
"and you , child , will be called a prophet of the most high ; for you will go before the face of the lord to prepare his ways ,",""" ma gị nwa m , a ga - akpọ gị onye amụma nke onye kachasị ihe niile elu ; n ' ihi na ị ga - aga n ' ihu onyenwe anyị kwadoro ya ụzọ .",ị ga - abụkwa onye amụma nke onye kachasị ihe niile elu ; n ' ihi na ị ga - aga n ' ihu onyenwe anyị iji kwadebe ụzọ ya niile .
"and killed mighty kings , for his loving kindness endures forever ;","o gbukwara ndị eze dị ike nke ukwuu ,","o gburu ndị eze dị ike , n ' ihi na ịhụnanya ya na - adịgide ruo mgbe ebighị ebi ."
he also promised to sue them for n30bn in damages .,o kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,o kwukwara na ha ga - aga ụlọikpe maka ndị mmadụ na - eri ha .
""" go away from here , turn eastward , and hide yourself by the brook cherith , that is before the jordan .",""" si n ' ebe a pụọ . soro ụzọ ọwụwa anyanwụ , gaa zoo onwe gị n ' akụkụ iyi kerit , n ' akụkụ ọwụwa anyanwụ ya , nke bụ n ' ihu jọdan .",""" sinụ n ' ebe a pụọ , gaa n ' ebe ọwụwa anyanwụ , na - ezo onwe gị n ' akụkụ ọwụwa anyanwụ , na ndagwurugwu iyi mmiri iyi na - ezo , nke dị n ' ihu"
"saying , "" to you i will give the land of canaan , the lot of your inheritance , """,""" aga m enye gị ala kenan dịka oke i ga - eketa . """,""" ị ga - enye ala kenan , lọt , """
the news that may interest you :,akụkọ ndị ga - amasị gị :,akụkọ ndị nwere ike igosi mmasị n ' ebe ị nọ :
"the priest who cleanses him shall set the man who is to be cleansed , and those things , before the lord , at the door of the tent of meeting .","onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha , ga - ewere aja ndị a , ha na onye ahụ a na - aga ime ka ọ dị ọcha chee n ' ihu onyenwe anyị n '","onye nchụaja na - eme ka onye ahụ dị ọcha , onye a ga - eme ka onye ahụ dị ọcha , na ihe ndị a niile , n ' ihu onyenwe anyị , n ' ọnụ ụzọ ụlọ nzute"
"while he was still talking with them , behold , the messenger came down to him . then he said , "" behold , this evil is from the lord . why should i wait for the lord any longer","mgbe ịlaisha nọ na - agwa ha okwu , lee onyeozi ahụ ka ọ na - abịakwute ya . eze sokwa ya n ' azụ na - ekwu okwu na - asị , "" onyenwe anyị emeela ka ihe ọjọọ","mgbe ọ ka na - agwa ha okwu , lee , onyeozi ahụ bịara daa n ' ala . o kwuru sị , "" lee , ihe ọjọọ a si n ' aka onyenwe anyị . gịnị mere m ji"
"in beatings , in imprisonments , in riots , in labors , in watchings , in fastings ,",a na - eti anyị ihe otiti ọtụtụ mgbe . e tinyekwala anyị n ' ime ụlọ mkpọrọ dị iche iche . ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti . anyị na - adọgbu onwe anyị n ',"n ' ihe e ji eme ihe , ọgba aghara aghara aghara , n ' ọrụ , n ' ime ọgba aghara , n ' ime ihe ndị a na - adịghị mma , na - ebu ọnụ , na"
"for he has said , ' it profits a man nothing that he should delight himself with god . '","n ' ihi na ọ na - asị , ' ọ dịghị uru dị ya na mmadụ na - achọ ime ihe na - atọ chineke ụtọ . '","n ' ihi na ọ sịrị , ' ọ dịghị ihe ọ bụla ọ na - enwe mmasị n ' ebe chineke nọ . '"
"god made the expanse , and divided the waters which were under the expanse from the waters which were above the expanse ; and it was so .","ya mere , chineke mere mbara , kewapụ mmiri dị n ' okpuru mbara ahụ site na mmiri nke dị n ' elu mbara ahụ . o sikwa otu a dịrị .","chineke kere mbara , kere mbara , kere mmiri nke dị n ' okpuru mbara mbara mbara mbara ahụ dị n ' elu mbara . ọ bụkwa otú ahụ ka mbara eluigwe si dị ."
"you asked , ' who is this who hides counsel without knowledge ? ' therefore i have uttered that which i didn ' t understand , things too wonderful for me , which i didn ' t know .","ị jụrụ sị , ' onye bụ onye nke a ji okwu ihe ọmụma na - adịghị na ya na - eme ka atụmatụ m ghara ịpụta ihe ? ' n ' ezie , ekwuru m banyere ihe ndị m","ị jụrụ , sị , ' onye na - ekpuchi ndụmọdụ a n ' enweghị ihe ọmụma ? ' n ' ihi ya , ana m asị na m na - aghọtaghị ihe m na - amaghị ."
"in a statement , the club said , "" southampton football club ' s first - team players and coaching staff have announced they will be donating their wages from last friday to saints foundation .","n ' okwu , otu ahụ kwuru , "" ndị otu egwu bọọlụ mbụ na ndị nzuki nke southampton amaala ọkwa na ha ga - atụ ego ọrụ ha site na fụraịde gara aga nye ndị saints foundation .","n ' okwu a , òtù egwuregwu bọọlụ ahụ kwuru , "" ndị otu egwuregwu bọọlụ mbụ ndị egwuregwu bọọlụ na ndị nchịkwa ọrụ nchịkwa ha ga - abụ onyinye ego ha ga - akwụ site na friday ruo ndị"
"anambra attorney - general and commissioner for justice , dr uju nwogu commended the president for her support at ensuring the success of the event .","onyeisi ikpe nke anambra na kọmishọna nke ikpe , dr . uju nwogu jara onyeisi ike n ' ihi nkwado ya n ' ịhụ na emume ahụ gara nke ọma","ọkàiwu anambra steeti maka ikpe ziri ezi , dr ."
the women who are in a hurry to bear children visit him to give them children,ụmụnwaanyị ndị ihe dị ọsịsọ na - achọ imụ nwa na - agakwuru ya ka o nye ha nwa .,ụmụ nwanyị ndị nọ n ' ime ngwangwa na - aga n ' ihu na - aga na - eleta ya iji nye ha ụmụ
"and some of the priests ' sons with trumpets : zechariah the son of jonathan , the son of shemaiah , the son of mattaniah , the son of micaiah , the son of zaccur , the son of asaph","na ndị nchụaja ndị a ndị na - afụ opi , tinyere zekaraya nwa jonatan , nwa shemaya . ndị bụ nna nna zekaraya bụ matanaya , mikaya na zakua , ndị ikwu asaf .","ụfọdụ n ' ime ndị nchụaja , ndị ikom na - afụ opi ike , ndị a bụ zekaraya nwa jonatan , nwa nwoke nwoke aha ya bụ anụ mụrụ gbasara nkata ; nwa usoro ndị nchụaja , nwa usoro"
we hear of all the various attacks both on individuals and companies alike .,anyị na - anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n ' ụlọ ọrụ .,anyị na - anụ banyere mwakpo dị iche iche na ndị mmadụ ma n ' ụlọ ọrụ .
"according to him , soil scientists play the same role as doctors do , and if the soil is not properly treated , it will not support the production of crops and it will not allow it produce good yield","dịka o si kwuo , ndị sayensị na - arụkwa otu ọrụ ahụ ndị dọkịta na - arụ , ọ bụrụ na agwọghị ala nke ọma , ọ gaghị akwado iwepụta ihe ọkụkụ , ọ gaghịkwa ekwe ka ọ mịa","dị ka o si kwuo , ndị ọkà mmụta sayensị ala na - ekere òkè dị ka ndị dọkịta na - arụ , ọ bụrụkwa na ala adịghị mma e mesoro ya ihe n ' ụzọ kwesịrị ekwesị , ọ"
""" i have overthrown some of you , as when god overthrew sodom and gomorrah , and you were like a burning stick plucked out of the fire ; yet you haven ' t returned to me , "" says",""" akwaturu m ụfọdụ n ' ime unu dịka mgbe chineke kwaturu sọdọm na gọmọra . unu dịka ọlọkọ nkụ ọkụ alọpụtara site n ' ọkụ , ma unu alọghachikwuteghị m , "" otu a ka onyenwe anyị kwubiri .",""" mụ onwe m emeela ka ụfọdụ n ' ime unu daa dịka mgbe chineke bibiri sọdọm na gọmọra , unu dịkwa ka osisi na - ere ọkụ . ma unu onwe unu na - ere . "" ka m"
"it will happen in that day that i will make jerusalem a burdensome stone for all the peoples . all who burden themselves with it will be severely wounded , and all the nations of the earth will be gathered","n ' ụbọchị ahụ , mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya , aga m eme jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na - apụghị inugharị enugharị . ndị",ọ ga - eme n ' ụbọchị ahụ ka m ga - eme jeruselem nkume arọ n ' ihi ndị niile na - arụ ọrụ . ha ga - abụkwa ndị e merụrụ ahú ̣ . ha ga - adịkwa
"our courts have been sending petty thieves to jail every day . so , it ' s not a case of the judicial system . rather , it is a case of corrupt judges , attorney - general , and","ụlọikpe anyị na - ezigarịị ndị zuru obere ohi n ' ụlọ mkpọrọ kwa ụbọchị . ya mere , ọ bụghị okwu usoro ụlọikpe , kama , ọ bụ okwu maka ndị ọkaikpe mpụ , onyeisi ikpe , na ndị","ụlọikpe anyị anọwo na - ezipụ ndị ohi ruo taa . n ' ihi ya , ọ bụghị a ikpe ikpe ikpe . kama , ọ bụ ikpe rụrụ arụ , ọ bụ ikpe na - ezighị ezi , ọkàiwu"
oke - osanyintolu said that not less than five distressed buildings in the state had been demolished .,oke - osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu .,oke - metụtara na - bara uru karịa ụlọ ise na steeti ahụ bụ nke a napụtara .
"what you know , i know also . i am not inferior to you .",mụ onwe m makwa ihe unu maara ; abụghị m onye dị ala n ' ebe unu nọ .,"ihe ị maara , m makwaara . ọ bụghị m ka m dị ala nye gị ."
there are chief lecturers .,e nwere ndi isi nkụzi mahadum .,e nwere ndị isi nkuzi .
"abraham said , "" because i thought , ' surely the fear of god is not in this place . they will kill me for my wife ' s sake . '","ebraham zara ya , "" n ' ihi na asịrị m n ' obi m , ' n ' ezie , ịtụ egwu chineke adịghị n ' ebe a . ha ga - egbu m n ' ihi nwunye m","ebraham sịrị , "" n ' ihi na m chere , ' n ' ezie , egwu chineke abụghị n ' ebe a . ha ga - egbu m n ' ihi nwunye m . '"
see how people remember kids today,lee etu ndị mmadụ si cheta ụmụaka taa,lee otú ndị mmadụ si echeta ụmụaka taa si echeta ụmụaka
"the citizens ' clarion call that the department of state services should be scrapped forthwith by the act of national assembly and its operatives from top to bottom debriefed ; re - educated , even rusticated or redistributed to other","ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n ' emume nke ndị omebe iwu na ụzọ ozi site n ' ukwu rue na nta , kụzigharịa , kegharịa ha n ' otu",oku a kpọrọ ndị mmadụ ka ngalaba steeti kwesiri ịbụ ndị a na - eme ka ndị mmadụ ghara ịhapụ site n ' ime ihe ndị ọzọ na - arụ ọrụ n ' elu ruo n ' ala ala .
"well , he didn ' t , or ever intended to try . and now , that the hiding is over , it is clear where the nigeria story is going . now we have that out of the way","ọ dị mma , ọ meghị ma ọbụ chọọ ime ya . ma ugbua , ozuzo ahụ ebiela , o doola anya ebe akụkọ naịjirịa na - aga . ugbua , ha ewezụgala nke ahụ n ' ụzọ , ma","ọ bụ na ọ dịghị mgbe ọ bụla , ma ọ bụ mgbe ọ na - achọ ka ha na - agbalị . ugbu a , na izo bụ ebe zoro ezo , ọ bụ ebe ala ka naịjirịa na"
"observe the month of abib , and keep the passover to the lord your god ; for in the month of abib the lord your god brought you out of egypt by night .","debe ọnwa abib iche maka ime mmemme ngabiga onyenwe anyị chineke gị , n ' ihi na ọ bụ n ' ọnwa abib ka onyenwe anyị chineke gị mere ka i si n ' ala ijipt pụta n ' abalị","debe ọnwa niile nke ọnwa niile , na - edebe mmemme ngabiga n ' ime onyenwe anyị chineke gị . n ' ihi na n ' ọnwa niile nke ọnwa - ife onyenwe anyị chineke gị mere ka i si"
"for he had dominion over all on this side of the river , from tiphsah even to gaza , over all the kings on this side of the river ; and he had peace on all sides around him .","n ' ihi na ọ chịrị alaeze niile a ruo n ' akụkụ ọdịda anyanwụ nke osimiri yufretis , site na tifsa ruo na gaza . o nwekwara udo n ' akụkụ niile .","n ' ihi na ọ na - achị osimiri ahụ niile , site n ' aka ndị eze niile dị n ' akụkụ niile nke osimiri ahụ , na - esite na ndịda ruo na mpaghara niile . ọ na"
""" hear , my people , and i will speak . israel , i will testify against you . i am god , your god .",""" nụrụnụ , ndị m , m ga - ekwukwa , izrel , aga m agba ama megide unu , abụ m chineke , chineke unu .",""" geenụ ntị , ndị m , aga m ekwupụta okwu . izrel niile ga - agba akaebe megide unu . mụ onwe m bụ chineke unu ."
ọkọugbo jerry oduma showed bbc igbo how rice is produced .,ọkọugbo jerry oduma gosiri bbc igbo etu e si ewepụta ya bụ osikapa .,otu onye amụma aha ya bụ ben - akpọ bbc igbo otú osikapa si emepụta osikapa .
"gather its pieces into it , even every good piece : the thigh and the shoulder . fill it with the choice bones .","tinyenụ anụ a bọrọ abọ n ' ime ya . tinye anụ dị mma , apata ya na aka ya . tinyekwa ọkpụkpụ ndị ahụ dị mma n ' ime ya .","chịkọta iberibe ya , ọbụna mkpụrụ ahụ dị mma : ogwe aka ya na - adị n ' okpuru ya ."
my wife was sacked when nigeria had a dispute with mtn that it affected her work place .,achụrụ nwunye m na ọrụ mgbe naịjirịa na ndị mtn nwere nsogbụ ọ were metụta ebe o na aru ọrụ .,a chụrụ nwunye m n ' ọrụ mgbe naịjirịa nwere esemokwu nke ndị obodo nke ndị bi na nke ndị obodo ha na - arụ .
"i will meditate on the glorious majesty of your honor , on your wondrous works .","ha ga - ekwupụta ihe banyere ịdị ebube nke ịma mma gị , aga m atụgharịkwa uche n ' ọrụ ebube gị niile .","m ga - atụgharị uche n ' ịdị ebube nke nsọpụrụ gị , n ' ọrụ ebube gị niile ."
"leaving the multitude , they took him with them , even as he was , in the boat . other small boats were also with him .","ha hapụrụ igwe mmadụ ahụ ma kpọrọ ya , otu ọ dị , ya na ha banyere n ' ime ụgbọ . ụgbọ ndị ọzọ dịkwa na - eso ya .","ha hapụrụ igwe mmadụ ahụ , ha sooro ya gaa n ' azụ . ha na - eso ya gaa n ' azụ ."
"for so has the lord commanded us , saying , ' i have set you as a light for the gentiles , that you should bring salvation to the uttermost parts of the earth . ' ""","n ' ihi na nke a bụ ihe onyenwe anyị nyere anyị n ' iwu , "" ' emeela m ka unu bụrụ ìhè nye ndị mba ọzọ , ka ị nwee ike weruo nzọpụta n ' ebe niile ụwa","n ' ihi na onyenwe anyị nyere anyị iwu sị , ' m emeela ka unu dị ka ìhè maka ndị mba ọzọ , ka unu wee mee ka nzọpụta dịrị n ' akụkụ niile nke ụwa . ' """
