row_id,source,English,Reference Igbo,Predicted Igbo
29,Bible,"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","Ma mgbe Jekọb nụrụ na e nwere ọka n'Ijipt, o zipụrụ nna anyị mbụ."
30,Bible,"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","N'ihi ya, e dekwara, sị, ""Nwoke mbụ ahụ bụ́ Adam ghọrọ mkpụrụ obi dị ndụ; Adam ikpeazụ ghọrọ mmụọ na - enye ndụ."
31,JHW,Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,"N'ihi ya, ọ na - adị ya ka ọ̀ bụ ya na - atụrụ ya ihe ọ ga - eme."
32,Bible,"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","Devid wee si n'ebe ahụ gaa Dazpeh nke Moab; ọ gwakwara eze Moab, sị, ""Biko, mee ka nna m na nne m bịakwute gị, ruo mgbe m maara ihe Chineke ga - emere m...."
33,JHW,"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","POuuu Finri, Gọvanọ-Elit nke Adamwa State, alanarịwo mgbalị mbụ e mere iji mee ka onye na - achị achị ghara ịbụ gọvanọ ya n'ebe ọ nọ nanị awa ole na ole ka e mesịrị ka ọ kwụsị ya."
34,JHW,"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","Anyị na - atụ anya na a ga - akwụrịrị anyị ụgwọ ọzọ site n'aka gọọmenti iji nweta akụkụ ọzọ dị oké mkpa nke ọrụ ahụ; nke a bụ otú e si rụọ ya ma mezie ya n'ụzọ zuru ezu, bụ́ mgbe a na - aghaghị ịtụ anya na a ga - akwụ ụgwọ ahụ n'ụzọ zuru ezu maka igbu ọrụ dị iche iche."
35,Bible,"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","N'ihi ya, m jụrụ ma si n'ugwu ahụ rịdata, ugwu ahụ nọkwa na - ere ọkụ."
36,Bible,"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.","A ga - akpọkwa unu, nwatakịrị, onye amụma nke Onye Kasị Elu; n'ihi na unu ga - aga n'ihu n'ihu Onyenwe anyị ịkwadebe ụzọ ya, n'ihi ya"
37,Bible,"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","ma gbuo ndị eze dị ike, n'ihi na obiọma ya na - adịru mgbe ebighị ebi;"
38,JHW,He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,O kwekwara nkwa na ya ga - akpọrọ ha gaa n'ebe a na - ere ihe n'ala.
39,Bible,"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.",""" Si n'ebe a pụọ, wezụga onwe gị n'ebe ọwụwa anyanwụ, ma zoo onwe gị n'akụkụ mmiri nke akụkụ ọwụwa anyanwụ, bụ́ nke dị n'ihu Jọdan."
40,Bible,"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""","Ọ sịrị: ""M ga - enye gị ala Kenan, bụ́ ebe ihe nketa gị ruru,"""
41,JHW,The news that may interest you:,Akụkọ ndị ga-amasị gị:,Akụkọ i nwere ike ịnụ:
42,Bible,"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","Onye nchụàjà nke na - eme ka ọ dị ọcha ga - eme ka nwoke ahụ dị ọcha, a ga - emekwa ka ihe ndị ahụ dị ọcha, n'ihu Onyenwe anyị, n'ọnụ ụzọ Nzukọ Ndị Isi."
43,Bible,"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","Ka ya na ha ka nọ na - ekwurịta okwu, hụ, onye ozi ahụ bịakwutere ya, sị, ""Lee, ihe ọjọọ a si n'aka ONYE Onyenwe anyị: gịnị mere m ga - eji chere ka ONYE Onyenwe anyị bịa ọzọ? """
44,Bible,"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","A na - eti ya ihe, n'ụlọ mkpọrọ, n'ọgba aghara, n'ọrụ mmanye, n'ebe a na - eche nche, n'ibu ọnụ, n'ebe ndị a na - ebu ọnụ"
45,Bible,"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","N'ihi na o kwuwo, sị, "" Ọ dịghị uru mmadụ ga - erite ma ya na Chineke dịrị ná mma. '"
46,Bible,"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","Chineke kere mbara igwe, ma kee mmiri dị n'okpuru mbara igwe, bụ́ nke dị n'elu mbara igwe; ọ bụkwa otú ahụ ka ọ dị."
47,Bible,"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","I nwere ike ịjụ, sị, Ònye bụ onye a nke na - ezochighị ndụmọdụ m na - amaghị?"
48,JHW,"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","N'ikwu ya n'ụzọ ọzọ, òtù ahụ kwuru na ọ bụ ndị ọkà mmụta mmekọrịta ọha na eze, bụ́ ndị na-ahụ maka ndị na-agba ọsọ mbụ nakwa ndị ọrụ na-ahụ maka ọzụzụ kwupụtara na ha ga na - akwụ ha ụgwọ ọnwa ha site na Friday ruo na Ngalaba Ije Ozi."
49,JHW,"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","Anambra Attney-Neh-Neazi and General for justice, Drjugu jara onyeisi oche mma maka nkwado ya n'ịhụ na ihe omume ahụ gara nke ọma."
50,JHW,The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,Ụmụ nwanyị ndị na - amụ ụmụ ngwa ngwa na - abịa eleta ya iji nye ha ụmụaka
51,Bible,"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","na ụfọdụ n'ime ụmụ ndị nchụàjà ahụ ji opi: Zekaraya nwa Jọnatan, nwa Jọnatan, nwa Barala, nwa Mata, bụ́ nwa Elieza, nwa Zacc, nwa Esaf;"
52,JHW,We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,Anyị na - anụ banyere mwakpo nile a na - awakpo ma ndị mmadụ ma ụlọ ọrụ dị iche iche.
53,JHW,"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","Dị ka o si kwuo, ndị ọkà mmụta sayensị nọ n'ala na - arụ otu ọrụ ahụ ndị dọkịta na - arụ, ọ bụrụkwa na e jighị ájá mee ihe n'ụzọ kwesịrị ekwesị, ọ gaghị akwado mmepụta nke ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ na - arụpụta ihe dị mma."
54,Bible,"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.",""" Ekwuwo m ụfọdụ n'ime unu, dị ka mgbe Chineke bibiri Sọdọm na Gọmọra, unu dịkwa ka osisi na - ere ọkụ nke e si n'ọkụ na - apụta; ma unu alaghachighị n'ebe m nọ,... ka ONYE ilu ahụ na - ekwu."
55,Bible,"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.","Ọ ga - eme n'ụbọchị ahụ na m ga - eme Jeruselem ka ọ bụrụ nkume dị arọ nye ndị nile dị iche iche; a ga - emerụ ndị nile ji ya ebu ibu ahụ nke ukwuu, a ga - emekwa ka mba nile nke ụwa zukọta imegide ya."
56,JHW,"Our courts have been sending petty thieves to jail every day. So, it’s not a case of the judicial system. Rather, it is a case of corrupt judges, Attorney-General, and others bribed to stupor that they turn a blind eye.","Ụlọikpe anyị na-ezigarịị ndị zuru obere ohi n'ụlọ mkpọrọ kwa ụbọchị. Ya mere, ọ bụghị okwu usoro ụlọikpe, kama, ọ bụ okwu maka ndị Ọkaikpe mpụ, Onyeisi ikpe, na ndị ọzọ ririla ngarị ma gba nkịtị","Ya mere, ọ bụghị okwu banyere usoro ikpe ka a na - ekpe ikpe. Kama, ọ bụ okwu banyere ndị ọkàikpe rụrụ arụ, ndị ikpe na - arụrụ aka, na ndị ọzọ inye aka azụ iji mee ka anya ha kpuo ìsì."
57,JHW,Oke-Osanyintolu said that not less than five distressed buildings in the state had been demolished.,Oke-Osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu.,Oke-Osrolulu kwuru na ọ dịbeghị ihe na - erughị ụlọ ise na - echegbu onwe ha dị na steeti ahụ.
58,Bible,"What you know, I know also. I am not inferior to you.",Mụ onwe m makwa ihe unu maara; abụghị m onye dị ala n'ebe unu nọ.,Ama m na ị ka gị mma.
59,JHW,There are Chief Lecturers.,E nwere ndi isi nkụzi mahadum.,E nwere ndị bụ́ isi na - akwọ ụgbọ mmiri.
60,Bible,"Abraham said, ""Because I thought, 'Surely the fear of God is not in this place. They will kill me for my wife's sake.'","Ebraham zara ya, ""N'ihi na asịrị m n'obi m, 'N'ezie, ịtụ egwu Chineke adịghị n'ebe a. Ha ga-egbu m n'ihi nwunye m.'","Abraham kwuru, sị, "" N'ihi na echere m, ịtụ egwu Chineke anọghị n'ebe a: ha ga - egbu m n'ihi nwunye m."
61,JHW,See how people remember kids today,Lee etu ndị mmadụ si cheta ụmụaka taa,Gụọ otú ndị mmadụ si echeta ụmụaka taa
