row_id,source,English,Reference Igbo,Predicted Igbo
14,JHW,You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,ị na - enweta ube bekee n ' ụwa .
15,JHW,There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,e nwere agha jụrụ oyi ' n ' etiti mpaghara ọchịchị nke ndị otu mpaghara ọchịchị nke ndị sitere n ' aka ndị sitere n ' ebe ndị sitere n ' ugwu nke ndị sitere n ' ugwu nke steeti
16,Bible,"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","olee otú ha si na - ata ahịhịa ọka n ' ihu ifufe , dị ka ikuku na - esi n ' ebe ikuku na - apụ ?"
17,Bible,"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","ha biliri ọtọ n ' isi ụtụtụ ahụ gawa n ' elu ugwu ahụ , sị , "" lee , anyị na - aga n ' ebe a , anyị ga - ebili ruo ebe onyenwe anyị kwere nkwa ."
18,JHW,"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.",na steeti a na - akpọ 500 ndị na - enweghị ebe obibi n ' ihi na idei mmiri na - enweghị ebe obibi na steeti a kpọrọ aha .
19,Bible,"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","ọ bụrụ na ha ejiri obi ha niile na mkpụrụ obi ha niile na - ejere unu ozi , n ' ala ahụ niile , ebe ha ga - abụ ndị a dọọrọ n ' agha gaa n ' ihu"
20,Bible,"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.",ka a sịkwa ihe mere ọbụna setan ji na - agba mbọ ka ọ bụrụ mmụọ ozi nke ìhè .
21,Bible,"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.",ọ dịghị ngwá agha ọ bụla nke ga - abụ ihe a kpụrụ megide gị ga - enwe mmeri ; ị ga - ekwukwa okwu ọbụla megide gị n ' ikpe . nke a bụ ihe nketa nke ndị ohu
22,JHW,Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,youtube bụ ụlọ ọrụ n ' okpuru google
23,Bible,"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","ọ dara n ' ala , nụrụ olu sị ya , "" sọl , gịnị mere i ji kpagbuo m ? """
24,JHW,He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,o kwuru na inec nwere ike ikwu na ha adịghị ' nkesa n ' ihi na e nwere ụlọ ọrụ ọzọ na - etinye data maka ha mana ọ bụghị eziokwu na ha enweghị ' nkesa ebe ha nwere data
25,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","ọ gwara saụt afrịka na , "" site ọkpụkpụ m hụrụ , ọ kasị mma n ' ihi na ọ ga - ada oke ọnụahịa n ' ihi na ọ na - efu ahịa , ma na - efu nke"
26,Bible,"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","n ' ihi ya , a ga - ekpughe ihe nzuzo nile nke obi ya . n ' ihi ya , ọ ga - ada n ' ihu ya ma na - efe chineke , na - ekwupụta na chineke"
27,JHW,It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,ọ na - esi ike ilekọta isi isi isi dada .
28,JHW,He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,ọ gwakwara ha na gọọmentị ga - amalite n ' isi okporo ụzọ nke si ndịda ọwụwa anyanwụ gafere mpaghara ọdịda anyanwụ ruo ọnwụ ihere .
29,Bible,"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","ma mgbe jekọb nụrụ na ọka dị n ' ijipt , o zipụrụ nna nna anyị mbụ ."
30,Bible,"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","n ' ihi ya , e dere , sị : "" nwoke mbụ bú ̣ adam ghọrọ mkpụrụ obi dị ndụ . """
31,JHW,Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,ụkwụ neymar siri n ' ala ahụ gawa .
32,Bible,"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","devid sitere n ' ebe ahụ gaa n ' ihu ndị moab , o kwuru sị eze moab , "" biko , ka nna m na nne m pụta bịa n ' ebe ahụ , ruo mgbe m maara ihe"
33,JHW,"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","usoro steeti adamawa ịba mba dị n ' adamawa , ka ndị mbụ soro ya gaa n ' ihu gọvanọ , merie ya — nanị awa ole na ole ka ọ ga - enweta ya ."
34,JHW,"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","anyị na - atụ anya na ego ọzọ ga - akwụ ụgwọ ọrụ ọzọ dị oké mkpa nke ọrụ ahụ ; nke a bụ ihe owuwu na usoro ahụ zuru ezu nke ọrụ ahụ , mgbe a na - aghaghị"
35,Bible,"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","n ' ihi ya , m tụgharịrị gaa n ' ugwu ahụ , n ' elu ugwu ahụ na - ere ọkụ . mbadamba nkume abụọ nke ọgbụgba ndụ ahụ dị n ' aka m abụọ ."
36,Bible,"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.",ị ga - abụkwa onye amụma nke onye kachasị ihe niile elu ; n ' ihi na ị ga - aga n ' ihu onyenwe anyị iji kwadebe ụzọ ya niile .
37,Bible,"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","o gburu ndị eze dị ike , n ' ihi na ịhụnanya ya na - adịgide ruo mgbe ebighị ebi ."
38,JHW,He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,o kwukwara na ha ga - aga ụlọikpe maka ndị mmadụ na - eri ha .
39,Bible,"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.",""" sinụ n ' ebe a pụọ , gaa n ' ebe ọwụwa anyanwụ , na - ezo onwe gị n ' akụkụ ọwụwa anyanwụ , na ndagwurugwu iyi mmiri iyi na - ezo , nke dị n ' ihu"
40,Bible,"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""",""" ị ga - enye ala kenan , lọt , """
41,JHW,The news that may interest you:,Akụkọ ndị ga-amasị gị:,akụkọ ndị nwere ike igosi mmasị n ' ebe ị nọ :
42,Bible,"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","onye nchụaja na - eme ka onye ahụ dị ọcha , onye a ga - eme ka onye ahụ dị ọcha , na ihe ndị a niile , n ' ihu onyenwe anyị , n ' ọnụ ụzọ ụlọ nzute"
43,Bible,"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","mgbe ọ ka na - agwa ha okwu , lee , onyeozi ahụ bịara daa n ' ala . o kwuru sị , "" lee , ihe ọjọọ a si n ' aka onyenwe anyị . gịnị mere m ji"
44,Bible,"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","n ' ihe e ji eme ihe , ọgba aghara aghara aghara , n ' ọrụ , n ' ime ọgba aghara , n ' ime ihe ndị a na - adịghị mma , na - ebu ọnụ , na"
45,Bible,"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","n ' ihi na ọ sịrị , ' ọ dịghị ihe ọ bụla ọ na - enwe mmasị n ' ebe chineke nọ . '"
46,Bible,"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","chineke kere mbara , kere mbara , kere mmiri nke dị n ' okpuru mbara mbara mbara mbara ahụ dị n ' elu mbara . ọ bụkwa otú ahụ ka mbara eluigwe si dị ."
47,Bible,"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","ị jụrụ , sị , ' onye na - ekpuchi ndụmọdụ a n ' enweghị ihe ọmụma ? ' n ' ihi ya , ana m asị na m na - aghọtaghị ihe m na - amaghị ."
48,JHW,"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","n ' okwu a , òtù egwuregwu bọọlụ ahụ kwuru , "" ndị otu egwuregwu bọọlụ mbụ ndị egwuregwu bọọlụ na ndị nchịkwa ọrụ nchịkwa ha ga - abụ onyinye ego ha ga - akwụ site na friday ruo ndị"
49,JHW,"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","ọkàiwu anambra steeti maka ikpe ziri ezi , dr ."
50,JHW,The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,ụmụ nwanyị ndị nọ n ' ime ngwangwa na - aga n ' ihu na - aga na - eleta ya iji nye ha ụmụ
51,Bible,"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","ụfọdụ n ' ime ndị nchụaja , ndị ikom na - afụ opi ike , ndị a bụ zekaraya nwa jonatan , nwa nwoke nwoke aha ya bụ anụ mụrụ gbasara nkata ; nwa usoro ndị nchụaja , nwa usoro"
52,JHW,We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,anyị na - anụ banyere mwakpo dị iche iche na ndị mmadụ ma n ' ụlọ ọrụ .
53,JHW,"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","dị ka o si kwuo , ndị ọkà mmụta sayensị ala na - ekere òkè dị ka ndị dọkịta na - arụ , ọ bụrụkwa na ala adịghị mma e mesoro ya ihe n ' ụzọ kwesịrị ekwesị , ọ"
54,Bible,"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.",""" mụ onwe m emeela ka ụfọdụ n ' ime unu daa dịka mgbe chineke bibiri sọdọm na gọmọra , unu dịkwa ka osisi na - ere ọkụ . ma unu onwe unu na - ere . "" ka m"
55,Bible,"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.",ọ ga - eme n ' ụbọchị ahụ ka m ga - eme jeruselem nkume arọ n ' ihi ndị niile na - arụ ọrụ . ha ga - abụkwa ndị e merụrụ ahú ̣ . ha ga - adịkwa
56,JHW,"Our courts have been sending petty thieves to jail every day. So, it’s not a case of the judicial system. Rather, it is a case of corrupt judges, Attorney-General, and others bribed to stupor that they turn a blind eye.","Ụlọikpe anyị na-ezigarịị ndị zuru obere ohi n'ụlọ mkpọrọ kwa ụbọchị. Ya mere, ọ bụghị okwu usoro ụlọikpe, kama, ọ bụ okwu maka ndị Ọkaikpe mpụ, Onyeisi ikpe, na ndị ọzọ ririla ngarị ma gba nkịtị","ụlọikpe anyị anọwo na - ezipụ ndị ohi ruo taa . n ' ihi ya , ọ bụghị a ikpe ikpe ikpe . kama , ọ bụ ikpe rụrụ arụ , ọ bụ ikpe na - ezighị ezi , ọkàiwu"
57,JHW,Oke-Osanyintolu said that not less than five distressed buildings in the state had been demolished.,Oke-Osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu.,oke - metụtara na - bara uru na steeti ahụ bụ nke a napụtara .
58,Bible,"What you know, I know also. I am not inferior to you.",Mụ onwe m makwa ihe unu maara; abụghị m onye dị ala n'ebe unu nọ.,"ihe ị maara , m makwaara . ọ bụghị m ka m dị ala nye gị ."
59,JHW,There are Chief Lecturers.,E nwere ndi isi nkụzi mahadum.,e nwere ndị isi nkuzi .
60,Bible,"Abraham said, ""Because I thought, 'Surely the fear of God is not in this place. They will kill me for my wife's sake.'","Ebraham zara ya, ""N'ihi na asịrị m n'obi m, 'N'ezie, ịtụ egwu Chineke adịghị n'ebe a. Ha ga-egbu m n'ihi nwunye m.'","ebraham sịrị , "" n ' ihi na m chere , ' n ' ezie , egwu chineke abụghị n ' ebe a . ha ga - egbu m n ' ihi nwunye m . '"
61,JHW,See how people remember kids today,Lee etu ndị mmadụ si cheta ụmụaka taa,lee otú ndị mmadụ si echeta ụmụaka taa si echeta ụmụaka
62,JHW,"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa",oku a kpọrọ ndị mmadụ ka ngalaba steeti kwesiri ịbụ ndị a na - eme ka ndị mmadụ ghara ịhapụ site n ' ime ihe ndị ọzọ na - arụ ọrụ n ' elu ruo n ' ala ala .
63,JHW,"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","ọ bụ na ọ dịghị mgbe ọ bụla , ma ọ bụ mgbe ọ na - achọ ka ha na - agbalị . ugbu a , na izo bụ ebe zoro ezo , ọ bụ ebe ala ka naịjirịa na"
64,Bible,"Observe the month of Abib, and keep the Passover to the LORD your God; for in the month of Abib the LORD your God brought you out of Egypt by night.","Debe ọnwa Abib iche maka ime Mmemme Ngabiga Onyenwe anyị Chineke gị, n'ihi na ọ bụ n'ọnwa Abib ka Onyenwe anyị Chineke gị mere ka i si n'ala Ijipt pụta n'abalị.","debe ọnwa niile nke ọnwa niile , na - edebe mmemme ngabiga n ' ime onyenwe anyị chineke gị . n ' ihi na n ' ọnwa niile nke ọnwa - ife onyenwe anyị chineke gị mere ka i si"
