row_id,source,English,Reference Igbo,Predicted Igbo
25,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","ọ gwara m , ' africa , south africa , south africa , "" ọ na - na na ọ bụ na na - na - , ọ bụ na ọ na - eme ka m na - ,"
26,Bible,"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","n ' ihi ya , ihe ga - eme ka obi sie ya ike na ọ ga - eme ka chineke na - ."
27,JHW,It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,ọ dị mma ka ọ na - eme egwuregwu .
28,JHW,He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,o kwukwara na gọọmentị ga - enwe nrụnye ga - amalite n ' ga - amalite n ' - amalite n ' oge udummiri nke ọnwa nke abụọ na - .
29,Bible,"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","ma mgbe jekọb nụrụ na nna nna nna ya ukwu ahụ , ọ bụ n ' ime anyị ."
30,Bible,"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","n ' ihi ya , e dekwara ya n ' akwụkwọ bú ̣ adam , "" mmụọ nke adam , bú ̣ adam , ndụ ."
31,JHW,Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,neymar n ' ' ya ọzọ .
32,Bible,"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","mgbe ahụ , devid gara n ' ebe ahụ n ' ebe ahụ , n ' ebe ahụ , devid sịrị ya , "" biko , m m , chineke m , m ga - amatakwa na m ga"
33,JHW,"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","ahmadu ogboru , fintiri , onye meriri ya , , , , , n ' afọ , ọ ya na - ya ya n ' afọ tupu ya abịa ."
34,JHW,"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","anyị na - ọzọ ọzọ na - ọzọ na - ọzọ na - ọrụ ọzọ nke ọzọ na - mgbe a ga - eme ọrụ nke a , , na - , na - na - na - na"
35,Bible,"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","n ' ihi ya , ahụrụ m n ' akụkụ ugwu ahụ , n ' akụkụ ugwu ahụ , n ' akụkụ cherubim ahụ , nke a na - m n ' ọnụ ụzọ ama ."
36,Bible,"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.","unu ga - abụ onye amụma , onye ga - akpọ gị , onye na - achị ụzọ ya , n ' ihi na onyenwe anyị ga - eme ka onye ọbụla n ' ime onyenwe anyị ."
37,Bible,"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","ndị eze ndị eze , na - , na n ' ihi na ọ bụ eze , n ' ihi na ebighị ebi ."
38,JHW,He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,o kwekwara nkwa nkwa ha ha ga - eji na ha .
39,Bible,"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.",""" bilie , gaa n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ ."
40,Bible,"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""",""" ga - eme , "" biko , ka jekọb si n ' ala kenan , , jekọb ,"
41,JHW,The news that may interest you:,Akụkọ ndị ga-amasị gị:,akụkọ ndị ga - amasị gị :
42,Bible,"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","onye nchụaja ga - ahụ onye nchụaja ga - ahụ ya , onye nchụaja , onye nchụaja , n ' ime ụlọnsọ ukwu ahụ , n ' ụlọnsọ onyenwe anyị ."
43,Bible,"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","mgbe ọ na - agwa ya okwu sị , "" ọ bụ n ' ihi na onyenwe anyị , n ' ihi na ọ bụ ihe m mere , n ' ihi na onyenwe anyị bụ ihe a ,"
44,Bible,"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","na ' , n ' obodo , na , na , na , na , na ,"
45,Bible,"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","n ' ihi na o kwuru , sị : ' ọ dịghị onye ọ - eme ka mmadụ na chineke n ' anya . '"
46,Bible,"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","chineke kere ihe niile dị n ' elu ugwu ahụ , n ' elu ugwu ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ ."
47,Bible,"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","onye ahụ jụrụ , , ' gịnị ka onye na - amaghị ihe m na - ekwu ? ọ bụ na ihe a na - ekwu , ' kama ọ bụ ihe m na - ekwu , kama ọ"
48,JHW,"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","n ' okwu a , otu onye na - ekwu na ndị na - ndị ọrụ na - na - na - na - ha na - ha na - ha na - ha na - ha na -"
49,JHW,"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","onye isi oche nke - elekọta - abanihe , onye na - na na na na na na na na na na - na na - na na - na na - ."
50,JHW,The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,ụmụ nwaanyị na - - ụmụ ha ka ha na - ha ha
51,Bible,"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","ndị ndị ndị ikom na ndị ndị livayị , , , , nwa , nwa , nwa nwa , nwa nwa , nwa nwa , , nwa nwa , , nwa nwa , onye , ,"
52,JHW,We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,anyị na - ekwu ihe ndị na - ndị mmadụ na - ndị na - ndị na - ndị na -
53,JHW,"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","dịka onye ọkachamara si kwuo , ọ bụrụ na ọ na - , ọ na - na na ọ bụrụ na ọ na - ahụ , ọ ọ bụ na ọ na - eme ka ọ bụrụ na ọ"
54,Bible,"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.",""" mgbe m , ụfọdụ ndị na - eje ije , chineke , chineke , na - , na - , na - , na - , na - , na - , na - , na -"
55,Bible,"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.",""" n ' ụbọchị ahụ , aga m eji jerusalem ka ndị niile niile ga - eji jerusalem niile , na - niile ga - ebikwa n ' elu ugwu niile , na ndị niile ga - ebikwa n"
56,JHW,"Our courts have been sending petty thieves to jail every day. So, it’s not a case of the judicial system. Rather, it is a case of corrupt judges, Attorney-General, and others bribed to stupor that they turn a blind eye.","Ụlọikpe anyị na-ezigarịị ndị zuru obere ohi n'ụlọ mkpọrọ kwa ụbọchị. Ya mere, ọ bụghị okwu usoro ụlọikpe, kama, ọ bụ okwu maka ndị Ọkaikpe mpụ, Onyeisi ikpe, na ndị ọzọ ririla ngarị ma gba nkịtị","ọ bụghị anyị na - na - na - na - na - na - , , na - , na ikpe , na ikpe , na ikpe , na ikpe , ikpe , ma ọ bụ ikpe nkwụmọtọ"
57,JHW,Oke-Osanyintolu said that not less than five distressed buildings in the state had been demolished.,Oke-Osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu.,ụlọọrụ - osanyintolu kwuru na onweghi ihe karịrị otu n ' ime
58,Bible,"What you know, I know also. I am not inferior to you.",Mụ onwe m makwa ihe unu maara; abụghị m onye dị ala n'ebe unu nọ.,"amaara m na ị bụ m , m m ."
59,JHW,There are Chief Lecturers.,E nwere ndi isi nkụzi mahadum.,e nwere ndị .
60,Bible,"Abraham said, ""Because I thought, 'Surely the fear of God is not in this place. They will kill me for my wife's sake.'","Ebraham zara ya, ""N'ihi na asịrị m n'obi m, 'N'ezie, ịtụ egwu Chineke adịghị n'ebe a. Ha ga-egbu m n'ihi nwunye m.'","jekọb sịrị , "" n ' ihi na , "" chineke bụ na m ' ihi na chineke m na - ' ihi na m m - eme ka m ' ihi na m m . '"
61,JHW,See how people remember kids today,Lee etu ndị mmadụ si cheta ụmụaka taa,lee otú ndị na - ele ndị anya taa
62,JHW,"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa","ndị ọrụ na - ahụ maka na na na - na na na - na na - na na - na na - na na - , , na , na , na , na , na"
63,JHW,"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","ọ bụ , ma ọ ma ọ bụ , ma ọ bụ na - eche na ọ bụ ugbu a , ọ bụ na anyị ga - ugbu a , anyị ga - n ' ụwa a ."
64,Bible,"Observe the month of Abib, and keep the Passover to the LORD your God; for in the month of Abib the LORD your God brought you out of Egypt by night.","Debe ọnwa Abib iche maka ime Mmemme Ngabiga Onyenwe anyị Chineke gị, n'ihi na ọ bụ n'ọnwa Abib ka Onyenwe anyị Chineke gị mere ka i si n'ala Ijipt pụta n'abalị.","na mmemme ngabiga nke ụbọchị nke onyenwe anyị chineke chineke , n ' ụbọchị ahụ , n ' ihi na onyenwe anyị chineke unu , n ' ihi na onyenwe anyị chineke gị ."
65,Bible,"For he had dominion over all on this side of the River, from Tiphsah even to Gaza, over all the kings on this side of the River; and he had peace on all sides around him.","N'ihi na ọ chịrị alaeze niile a ruo n'akụkụ ọdịda anyanwụ nke osimiri Yufretis, site na Tifsa ruo na Gaza. O nwekwara udo n'akụkụ niile.","n ' ihi na ọ ya n ' akụkụ osimiri yufretis , n ' akụkụ osimiri yufretis , ọ bụ n ' akụkụ osimiri niile , n ' akụkụ osimiri niile , n ' ala ahụ niile ,"
66,Bible,"""Hear, my people, and I will speak. Israel, I will testify against you. I am God, your God.","""Nụrụnụ, ndị m, m ga-ekwukwa, Izrel, aga m agba ama megide unu, Abụ m Chineke, Chineke unu.",""" geenụ m ntị , geenụ ntị ntị , ndị amụma gị , ndị amụma gị , chineke m , gị . . . m ga - amatakwa gị ."
67,JHW,Ọkọugbo Jerry Oduma showed BBC Igbo how rice is produced.,Ọkọugbo Jerry Oduma gosiri BBC Igbo etu e si ewepụta ya bụ osikapa.,bbc igbo si kwuo etu igbo bụ igbo na - .
68,Bible,"Gather its pieces into it, even every good piece: the thigh and the shoulder. Fill it with the choice bones.","Tinyenụ anụ a bọrọ abọ n'ime ya. Tinye anụ dị mma, apata ya na aka ya. Tinyekwa ọkpụkpụ ndị ahụ dị mma n'ime ya.","ya ya , ọ na - eme ya , , na - ya , na - ya , na - ya ."
69,JHW,My wife was sacked when Nigeria had a dispute with MTN that it affected her work place.,Achụrụ nwunye m na ọrụ mgbe Naịjirịa na ndị MTN nwere nsogbụ ọ were metụta ebe o na aru ọrụ.,nwunye m bụ mgbe mgbe ọ na - ọrụ ya na - .
70,Bible,"I will meditate on the glorious majesty of your honor, on your wondrous works.","Ha ga-ekwupụta ihe banyere ịdị ebube nke ịma mma gị, aga m atụgharịkwa uche n'ọrụ ebube gị niile.","aga m atụgharị uche n ' ihe gị , n ' ọrụ ebube gị , n ' ọrụ ebube gị ."
71,Bible,"Leaving the multitude, they took him with them, even as he was, in the boat. Other small boats were also with him.","Ha hapụrụ igwe mmadụ ahụ ma kpọrọ ya, otu ọ dị, ya na ha banyere n'ime ụgbọ. Ụgbọ ndị ọzọ dịkwa na-eso ya.","ha duuru ndị ya ya , ha ha n ' ebe ahụ , ha na - n ' ebe ahụ , n ' ebe ahụ , ọ na - n ' ebe ahụ ."
