row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
10,JHW,"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","bbc igbo , bbc igbo bụ nwunye nnamdi kanu , kwuru na ọ bụ n ' ala igbo n ' ala igbo n ' ala igbo n ' afọ 2015 .","bbc igbo , okwu nnamdi kanu bu nwunye nnamdi kanu n ' ụwa , bụ okwu nnamdi kanu bụ otu n ' ime akụkọ ahụ e ji n ' ala igbo .","N'akwụkwọ akụkọ bụ́ Agriing Igbo BBC, ihe nwunye Kagran Krit na - ekwu n'ụwa, bụ otu n'ime akụkọ ndị mere ka ndị Igbo nwee ike ịnụ akụkọ n'ala Igbo n'afọ 2018","N'ikwu na BBC Igbo, okwu nwunye Nnamdi Kanu gwara mba ụwa, na-eme ka Nnamdi Kanu bụ otu n'ime akụkọ ndị butere ọgbaagha n'ala Igbo n'afọ 2018"
11,Bible,"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","ụmụ ya niile na - ya niile , ya , ya , , ya , , , "" ọ bụ na - m , "" ọ ga - eme ka m nwụọ . "" ọ ga - m","ụmụ ya niile na ụmụ ya ndị inyom niile biliri iji kasie ya obi , ma ọ jụrụ ịbụ ndị a kasiri obi . ọ sịrị , "" n ' ihi na m ga - aga n ' ala mmụọ","Ụmụ ya ndị ikom nile na ụmụ ya ndị inyom nile biliri ịkasi ya obi, ma o kweghị ka a kasie ya obi.","Ụmụ ya ndị ikom niile na ụmụ ya ndị inyom niile biliri ịkasi ya obi, ma ọ jụrụ ka a kasie ya obi. Ọ sịrị, ""N'ihi na aga m agbada n'ala mmụọ ruo mgbe nwa m nwoke nwụrụ, na-eche ya ihu."" Nna ya kwa akwa akwa akwa n'ihi ya."
12,Bible,"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"ruo mgbe onyenwe anyị , eluigwe na - eluigwe na - .","ruo mgbe onyenwe anyị na - ele anya ala , hụ site n ' eluigwe .","Ruo mgbe Jehova ga - eleda ya anya, lee anya n'eluigwe.","Onyenwe anyị na-ele anya, si n'eluigwe na-ahụ."
13,JHW,He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,o kwuru na ọ bụ - eme ka ndị ntoroọbịa ndị ntorobịa n ' anya .,o kwuru na ya mere nke a maka ịhụnanya ya n ' imo steeti,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imom dị karịsịa ndị ntorobịa ahụ nọ,O kwuru na o mere nke a maka ịhụnanya ya maka Imo state karịsịa ndị ntorobịa
14,JHW,You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,ị na - eji ihe n ' ụwa nile n ' ụwa .,ị na - enweta ube bekee n ' ụwa .,Ị na - enweta ube bekee n'ebe nile n'ụwa.,Ị na-enweta ube bekee n'ebe niile n'ụwa.
15,JHW,There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,e nwere otu n ' ime ndị ndị agha nke ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ',e nwere agha jụrụ oyi ' n ' etiti mpaghara ọchịchị nke ndị otu mpaghara ọchịchị nke ndị sitere n ' aka ndị sitere n ' ebe ndị sitere n ' ugwu nke ndị sitere n ' ugwu nke steeti,E nwere agha jụrụ oyi na Senate nke so n'ebe ndị a na-eme ihe nkiri na mba ahụ mgbe e mesịrị atụmatụ ego Wednesday maka ego a ga - akwụ iji guzobe Ụlọ Ọrụ Na - ahụ Maka Ihe Ndị Ruuru Mmadụ na South Ebe Ọwụwa Anyanwụ Ụwa.,E nwere a jụrụ oyi agha 'na ndị omeiwu n' etiti mpaghara 'Nationalal' na mba ahụ mgbe ọ rụgharịrị goolu na-achọ iwu na-achọ iguzobe mpaghara South East Development Commission.
16,Bible,"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","ugboro ole ka ha na - aga n ' ihu , ha na - eme ka ha na - eme ka ikuku na - eme ka ha na - aga ?","olee otú ha si na - ata ahịhịa ọka n ' ihu ifufe , dị ka ikuku na - esi n ' ebe ikuku na - apụ ?","Ugboro ole ka ha na - anọ dị ka ndị na - agba ọsọ n'ihu ifufe, ebe ọ bụ na ikuku na - ebugharị ha?","Ugboro ole ka ọ bụ na ha na-adọbi dịka ahịhịa n'ihu ifufe, dịka igwe ọka nke ifufe na-ebu?"
17,Bible,"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","mgbe ahụ , ha na n ' ọzara saịnaị , n ' ebe ahụ , n ' ugwu ahụ , , "" onyenwe anyị , onyenwe anyị , - enye anyị n ' ebe a , n ' ihi na","ha biliri ọtọ n ' isi ụtụtụ ahụ gawa n ' elu ugwu ahụ , sị , "" lee , anyị na - aga n ' ebe a , anyị ga - ebili ruo ebe onyenwe anyị kwere nkwa .","Ha biliri n'isi ụtụtụ wee rịgoruo n'elu ugwu ahụ, na - asị: ""Lee, anyị nọ n'ebe a, anyị ga - ejekwa n'ebe ahụ nke Onyenwe anyị kwere nkwa ya; n'ihi na anyị emehiewo....","Ha biliri n'isi ụtụtụ, rigoruo n'elu ugwu ahụ, sị, ""Anyị onwe anyị nọ n'ebe a, gaa n'ebe ahụ Onyenwe anyị kwere nkwa na anyị ga-eme mmehie."""
18,JHW,"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.","na narị afọ , e nwere ihe ndị a na - ' ebe ndị na - na na - , na - na n ' ebe dị na ' ebe .",na steeti a na - akpọ 500 ndị na - enweghị ebe obibi n ' ihi na idei mmiri na - enweghị ebe obibi na steeti a kpọrọ aha .,"Na Dikwa, e mewo ka mmadụ 500 gharazie inwe ebe obibi n'ihi idei mmiri, ha ewuwokwa ebe obibi n'ebe ndị a na - edeba aha ha n'akwụkwọ.","Na Dikwa, a na - eme ka mmadụ 500 gharazie inwe ebe obibi nihi idei mmiri ma guzobe ebe obibi nụlọ ndị a na - edeba aha ha nakwụkwọ ."
19,Bible,"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","ọ bụrụ na ha niile chegharịa n ' ala ahụ niile , n ' ihi na ha ha , n ' ala ahụ , na ha , n ' ihi na ha bụ ndị nna gị , na","ọ bụrụ na ha ejiri obi ha niile na mkpụrụ obi ha niile na - ejere unu ozi , n ' ala ahụ niile , ebe ha ga - abụ ndị a dọọrọ n ' agha gaa n ' ihu","Ọ bụrụ na ha ejiri obi ha nile na mkpụrụ obi ha nile laghachi n'ala ahụ a dọọrọ ha n'agha, bụ́ ebe a dọọrọ ha n'agha, ma kpee ekpere banyere ala ha bụ́ nke i nyere nna ha, na obodo ahụ ị họọrọ, nakwa maka ụlọ ahụ m wuru maka aha gị;","Ọ bụrụ na ha ejiri obi ha niile na mkpụrụobi ha niile laghachi n'ala ahụ a dọọrọ ha n'agha, ebe a dọtara ha n'agha, kpee ekpere n'ala ahụ i nyere nna nna ha ha ha, na obodo ahụ ị họpụtara, na n'ụlọ ahụ m wuru maka aha gị."
20,Bible,"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.",ka a sịkwa ihe mere setan ji kwuo na mmụọ ozi dị ka onye mmụọ ozi .,ka a sịkwa ihe mere ọbụna setan ji na - agba mbọ ka ọ bụrụ mmụọ ozi nke ìhè .,"Ọ bụghịkwa ihe ijuanya, n'ihi na ọbụna Setan na - ada ka mmụọ ozi nke ìhè.","Ọ bụghịkwa ihe ijuanya, n'ihi na ọbụna Setan na-eme ka a ga-eme ka mmụọ ozi nke ìhè."
21,Bible,"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.","ọ dịghị onye ọbụla na - eme ihe ọjọọ , n ' ihi na unu ga - eme ka megide ndị na - , na - , na ndị a na - eme megide onyenwe anyị , ndị na",ọ dịghị ngwá agha ọ bụla nke ga - abụ ihe a kpụrụ megide gị ga - enwe mmeri ; ị ga - ekwukwa okwu ọbụla megide gị n ' ikpe . nke a bụ ihe nketa nke ndị ohu,"Ọ dịghị ihe agha ọ bụla a kpụworo imegide gị ga - aga nke ọma; ị ga - amakwa ire ọ bụla nke na - ebili imegide gị n'ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe; nke a bụ ihe nketa nke ndị ohu Jehova, ezi omume ha bụkwa nke m,"" ka ONYE Onyenwe anyị na - ekwu.","Ọ dịghị ihe agha ọbụla a kpụworo imegide gị ga-emegide; ị ga-ama ire ọbụla nke na-abịakwasị gị n'ikpe ikpe. Nke a bụ ihe nketa nke ndị ohu Onyenwe anyị, ezi omume ha na-adị n'aka m."" Otu a ka Onyenwe anyị kwupụtara."
22,JHW,Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,youtube bụ ụlọọrụ na -,youtube bụ ụlọ ọrụ n ' okpuru google,Youtube bụ òtù dị n'okpuru Gogle,Youtube bụ ụlọ ọrụ dị nokpuru Google
23,Bible,"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","o guzoro n ' ihu sọl , , , "" sọl , , "" gịnị mere i ji na - eche m ? ""","ọ dara n ' ala , nụrụ olu sị ya , "" sọl , gịnị mere i ji kpagbuo m ? ""","O wee daa n'ụwa, nụ ka otu olu na - asị ya, "" Sọl, gịnị mere i ji kpagbuo m? '","Ọ dara n'ala, nụ ka otu olu sịrị ya, ""Onye a na-eme ka Sọl, Sọl, gịnị mere i ji na-akpagbu m?"""
24,JHW,He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,"o kwuru na ha agaghị ekwu na ha nwere ike server na ha na - ekwu na ha na - ekwu na ha bụghị ihe ha na - ekwu , mana ha bụghị makana ha na - ekwu na",o kwuru na inec nwere ike ikwu na ha adịghị ' nkesa n ' ihi na e nwere ụlọ ọrụ ọzọ na - etinye data maka ha mana ọ bụghị eziokwu na ha enweghị ' nkesa ebe ha nwere data,"O kwuru na n'AFỌ ndị ahụ, ha nwere ike ikwu na ha enweghị akara ugo mmụta ọzọ n'ihi na e nwere ihe ndekọ ọzọ e nwere maka ha ma na ọ bụghị eziokwu na ha enweghị sava kemgbe ha nwere ihe ọmụma.",O kwuru na IEC nwere ike ikwu na ha enweghị ihe mgbochi maka na e nwere ụlọ ọrụ ọzọ na-emeghe data maka ha mana ọ bụghị eziokwu na ha enweghị ihe ndekọ ebe ọ bụ na ha nwere data.
25,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","ọ gwara m , ' africa , south africa , south africa , "" ọ na - na na ọ bụ na na - na - , ọ bụ na ọ na - eme ka m na - ,","ọ gwara saụt afrịka na , "" site ọkpụkpụ m hụrụ , ọ kasị mma n ' ihi na ọ ga - ada oke ọnụahịa n ' ihi na ọ na - efu ahịa , ma na - efu nke","O kwuru na ọ ga - esi nnọọ ike ịhụ ebe a na - ere ihe n'ihi na ọ ga - efu ihe karịrị ire ya, ma ọ ga - efukwa ego iji rụzie ma mezie ihe ndị mebiri emebi.","Ọ gwara Bloloberg South Africa na ""Site n'aka mnwwwwwws m hụrụ, ọ ga-agbalị n'ezie n'ihi na ọ gabiga n'ahịa furu efu, ma na-efu n'ihi ịrụzi na iweghachi mbibi."
26,Bible,"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","n ' ihi ya , ihe ga - eme ka obi sie ya ike na ọ ga - eme ka chineke na - .","n ' ihi ya , a ga - ekpughe ihe nzuzo nile nke obi ya . n ' ihi ya , ọ ga - ada n ' ihu ya ma na - efe chineke , na - ekwupụta na chineke","N'ihi ya, e mere ka ihe nzuzo nile nke obi ya pụta ìhè, ya mere ọ ga - ada n'ihu ya ma fee Chineke ofufe, na - ekwupụta na Chineke nọ n'etiti unu n'ezie.","N'ihi nke a kwa, ihe nzuzo niile nke obi ya pụtara ìhè. Ya mere, ọ ga-ada n'ihu ya, fee Chineke ofufe, na-ekwu na Chineke nọ n'etiti unu."
27,JHW,It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,ọ dị mma ka ọ na - eme egwuregwu .,ọ na - esi ike ilekọta isi isi isi dada .,Ọ na - esi ike ilebara egwu anya nke ọma.,Ọ na-esi ike ilekọta nnọọ egwu.
28,JHW,He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,o kwukwara na gọọmentị ga - enwe nrụnye ga - amalite n ' ga - amalite n ' - amalite n ' oge udummiri nke ọnwa nke abụọ na - .,ọ gwakwara ha na gọọmentị ga - amalite n ' isi okporo ụzọ nke si ndịda ọwụwa anyanwụ gafere mpaghara ọdịda anyanwụ ruo ọnwụ ihere .,"O kwukwara na n'oge na - adịghị anya, gọọmenti ga - ebibi okporo ámá niile dị n'okporo ámá.",Ọ gwakwara ndị ọchịchị na n'oge na-agbasa ìhè okporo ámá niile n'okporoụzọ ahụ si Igbritahmhmhmhhhhhht to Atiku Ojuchiri Mahadum n'ime ọnwa abụọ.
29,Bible,"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","ma mgbe jekọb nụrụ na nna nna nna ya ukwu ahụ , ọ bụ n ' ime anyị .","ma mgbe jekọb nụrụ na ọka dị n ' ijipt , o zipụrụ nna nna anyị mbụ .","Ma mgbe Jekọb nụrụ na e nwere ọka n'Ijipt, o zipụrụ nna anyị mbụ.","Ma mgbe Jekọb nụrụ na ọka dị n'Ijipt, o zipụrụ nna nna anyị ha."
30,Bible,"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","n ' ihi ya , e dekwara ya n ' akwụkwọ bú ̣ adam , "" mmụọ nke adam , bú ̣ adam , ndụ .","n ' ihi ya , e dere , sị : "" nwoke mbụ bú ̣ adam ghọrọ mkpụrụ obi dị ndụ . ""","N'ihi ya, e dekwara, sị, ""Nwoke mbụ ahụ bụ́ Adam ghọrọ mkpụrụ obi dị ndụ; Adam ikpeazụ ghọrọ mmụọ na - enye ndụ.","E dekwara sị, ""Nwoke mbụ ahụ bụ́ Adam ghọrọ mkpụrụ obi dị ndụ."" Adam ikpeazụ ghọrọ mmụọ na-enye ndụ."
31,JHW,Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,neymar n ' ' ya ọzọ .,ụkwụ neymar siri n ' ala ahụ gawa .,"N'ihi ya, ọ na - adị ya ka ọ̀ bụ ya na - atụrụ ya ihe ọ ga - eme.",Neymar's kebs #ion' akwụsịla ya n'egwuregwu ọzọ.
32,Bible,"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","mgbe ahụ , devid gara n ' ebe ahụ n ' ebe ahụ , n ' ebe ahụ , devid sịrị ya , "" biko , m m , chineke m , m ga - amatakwa na m ga","devid sitere n ' ebe ahụ gaa n ' ihu ndị moab , o kwuru sị eze moab , "" biko , ka nna m na nne m pụta bịa n ' ebe ahụ , ruo mgbe m maara ihe","Devid wee si n'ebe ahụ gaa Dazpeh nke Moab; ọ gwakwara eze Moab, sị, ""Biko, mee ka nna m na nne m bịakwute gị, ruo mgbe m maara ihe Chineke ga - emere m....","Devid si n'ebe ahụ gaa Mzpeh nke Moab. Ọ sịrị eze Moab, ""Biko, mee ka nna m na nne m pụta, ruo mgbe m matara ihe Chineke ga-eme m."""
