row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
10,JHW,"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","bbc igbo , bbc igbo bụ nwunye nnamdi kanu , kwuru na ọ bụ n ' ala igbo n ' ala igbo n ' ala igbo n ' afọ 2015 .",rnn_lstm_scratch,RNN LSTM from scratch,"bbc igbo , bbc igbo bụ nwunye nnamdi kanu , kwuru na ọ bụ n ' ala igbo n ' ala igbo n ' ala igbo n ' afọ 2015 .","mmepe bbc igbo , okwu nwunye nnamdi kanu gwara ụwa , mpụtagharị nnamdi kanu so n ' ụfọdụ akụkọ mere ka igbo nwuru ọkụ n ' afọ 2018 .",31,29
11,Bible,"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","ụmụ ya niile na - ya niile , ya , ya , , ya , , , "" ọ bụ na - m , "" ọ ga - eme ka m nwụọ . "" ọ ga - m",rnn_lstm_scratch,RNN LSTM from scratch,"ụmụ ya niile na - ya niile , ya , ya , , ya , , , "" ọ bụ na - m , "" ọ ga - eme ka m nwụọ . "" ọ ga - m","ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi , ma ọ jụrụ ịnabata nkasiobi ọbụla . ọ sịrị , "" aga m alakwuru nwa m n ' ala mmụọ site n ' iru ụjụ . "" nna ya kwagidere akwa n ' ihi ya .",38,51
12,Bible,"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"ruo mgbe onyenwe anyị , eluigwe na - eluigwe na - .",rnn_lstm_scratch,RNN LSTM from scratch,"ruo mgbe onyenwe anyị , eluigwe na - eluigwe na - .",tutu ruo mgbe onyenwe anyị ga - esite n ' eluigwe ledata anya ma hụ .,12,16
13,JHW,He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,o kwuru na ọ bụ - eme ka ndị ntoroọbịa ndị ntorobịa n ' anya .,rnn_lstm_scratch,RNN LSTM from scratch,o kwuru na ọ bụ - eme ka ndị ntoroọbịa ndị ntorobịa n ' anya .,o kwuru na o mere nke a n ' ihi ịhụnanya o nwere n ' ebe imo steeti nọ karịa ndị ntoroọbịa ya .,16,24
14,JHW,You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,ị na - eji ihe n ' ụwa nile n ' ụwa .,rnn_lstm_scratch,RNN LSTM from scratch,ị na - eji ihe n ' ụwa nile n ' ụwa .,i nwere ike inweta ubebekee uwa nile gburugburu,13,8
15,JHW,There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,e nwere otu n ' ime ndị ndị agha nke ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ',rnn_lstm_scratch,RNN LSTM from scratch,e nwere otu n ' ime ndị ndị agha nke ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ',e nwere agha zoro ezo na sineti n ' etiti mpaghara ọchịchị nke ala anyị nke sitere n ' iwebatagharị iwu na - achọ ka ewube ọrụ mmepe mpaghara south east n ' wenzidee abụọ gara aga .,37,38
16,Bible,"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","ugboro ole ka ha na - aga n ' ihu , ha na - eme ka ha na - eme ka ikuku na - eme ka ha na - aga ?",rnn_lstm_scratch,RNN LSTM from scratch,"ugboro ole ka ha na - aga n ' ihu , ha na - eme ka ha na - eme ka ikuku na - eme ka ha na - aga ?","ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n ' ihu ikuku , maọbụ dịka igbugbo ọka nke ikuku siri ike na - efesasị ?",31,25
17,Bible,"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","mgbe ahụ , ha na n ' ọzara saịnaị , n ' ebe ahụ , n ' ugwu ahụ , , "" onyenwe anyị , onyenwe anyị , - enye anyị n ' ebe a , n ' ihi na",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ahụ , ha na n ' ọzara saịnaị , n ' ebe ahụ , n ' ugwu ahụ , , "" onyenwe anyị , onyenwe anyị , - enye anyị n ' ebe a , n ' ihi na","n ' isi ụtụtụ echi ya , ha biliri n ' oge bulie ije ịga n ' ala ugwu ugwu ahụ . ha sịrị , "" anyị emehiela . ugbu a anyị ejikerela ije n ' ala ahụ onyenwe anyị kwere anyị nkwa . """,40,45
18,JHW,"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.","na narị afọ , e nwere ihe ndị a na - ' ebe ndị na - na na - , na - na n ' ebe dị na ' ebe .",rnn_lstm_scratch,RNN LSTM from scratch,"na narị afọ , e nwere ihe ndị a na - ' ebe ndị na - na na - , na - na n ' ebe dị na ' ebe .","na dịkwa , mmadụ 500 aburula ndị enweghị ebe obibi n ' ihi ịde mmiri ma hiwe ụlọ n ' ụlọ ebe ndị a na - edebe akwụkwọ maka ndị a na - akwabeghị .",31,35
19,Bible,"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","ọ bụrụ na ha niile chegharịa n ' ala ahụ niile , n ' ihi na ha ha , n ' ala ahụ , na ha , n ' ihi na ha bụ ndị nna gị , na",rnn_lstm_scratch,RNN LSTM from scratch,"ọ bụrụ na ha niile chegharịa n ' ala ahụ niile , n ' ihi na ha ha , n ' ala ahụ , na ha , n ' ihi na ha bụ ndị nna gị , na","ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa , n ' ala ebe ndọta n ' agha ha , bụ ebe a kpọrọ ha gaa , ma kpee ekpere nye gị chee ihu ha n ' ụzọ ala a nke i nyere nna nna ha , n ' obodo a nke ị họpụtara , ya na n ' ụlọnsọ ukwu a m wuru nye aha gị",38,70
20,Bible,"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.",ka a sịkwa ihe mere setan ji kwuo na mmụọ ozi dị ka onye mmụọ ozi .,rnn_lstm_scratch,RNN LSTM from scratch,ka a sịkwa ihe mere setan ji kwuo na mmụọ ozi dị ka onye mmụọ ozi .,"ma omume ha adịghị eju m anya , n ' ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na - enye ìhè .",17,25
21,Bible,"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.","ọ dịghị onye ọbụla na - eme ihe ọjọọ , n ' ihi na unu ga - eme ka megide ndị na - , na - , na ndị a na - eme megide onyenwe anyị , ndị na",rnn_lstm_scratch,RNN LSTM from scratch,"ọ dịghị onye ọbụla na - eme ihe ọjọọ , n ' ihi na unu ga - eme ka megide ndị na - , na - , na ndị a na - eme megide onyenwe anyị , ndị na","n ' ụbọchị ahụ , ọ dịghị ihe agha a kpụrụ megide gị nke ga - adị ire . ọzọ , ị ga - emeri ndị niile kpọrọ gị ikpe mmegide . n ' ihi na nke a bụ ihe nketa dịrị ndị ohu onyenwe anyị . mkpepụta ha na - esite na m . "" otu a ka onyenwe anyị kwubiri ya .",39,64
22,JHW,Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,youtube bụ ụlọọrụ na -,rnn_lstm_scratch,RNN LSTM from scratch,youtube bụ ụlọọrụ na -,youtube bụ ụlọọrụ nọ n ' ọkpuru google,5,8
23,Bible,"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","o guzoro n ' ihu sọl , , , "" sọl , , "" gịnị mere i ji na - eche m ? """,rnn_lstm_scratch,RNN LSTM from scratch,"o guzoro n ' ihu sọl , , , "" sọl , , "" gịnị mere i ji na - eche m ? ""","ọ dara n ' ala , nụ olu na - akpọ ya oku , "" sọl , sọl , gịnị mere i ji na - akpagbu m ? """,24,29
24,JHW,He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,"o kwuru na ha agaghị ekwu na ha nwere ike server na ha na - ekwu na ha na - ekwu na ha bụghị ihe ha na - ekwu , mana ha bụghị makana ha na - ekwu na",rnn_lstm_scratch,RNN LSTM from scratch,"o kwuru na ha agaghị ekwu na ha nwere ike server na ha na - ekwu na ha na - ekwu na ha bụghị ihe ha na - ekwu , mana ha bụghị makana ha na - ekwu na",o kwuru na inec nwere ike ikwu na ha enweghị ' server ' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server ' ebe e nwere mkpụrụozi .,39,38
25,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","ọ gwara m , ' africa , south africa , south africa , "" ọ na - na na ọ bụ na na - na - , ọ bụ na ọ na - eme ka m na - ,",rnn_lstm_scratch,RNN LSTM from scratch,"ọ gwara m , ' africa , south africa , south africa , "" ọ na - na na ọ bụ na na - na - , ọ bụ na ọ na - eme ka m na - ,","ọ gwara bloomberg nke ọdịda anyanwụ afịrịka na site na mmalite ihe nke ọ hụrụla , ọ ga - adakwasi oke ụlọazụmaahịa n ' ihi o gafeela ọghọm , ma tinyere ego ịrụkwa na iweghachi ihe mmebi",39,37
26,Bible,"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","n ' ihi ya , ihe ga - eme ka obi sie ya ike na ọ ga - eme ka chineke na - .",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi ya , ihe ga - eme ka obi sie ya ike na ọ ga - eme ka chineke na - .","mgbe a na - eme ka ihe nzuzo nke obi ha niile pụta ìhè , onye dị otu a ga - egbu ikpere n ' ala kpọọ isiala nye chineke sị , "" n ' ezie , chineke nọ n ' etiti unu . """,24,45
27,JHW,It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,ọ dị mma ka ọ na - eme egwuregwu .,rnn_lstm_scratch,RNN LSTM from scratch,ọ dị mma ka ọ na - eme egwuregwu .,ọ na - afịahụ ị lekọta isi dada nke ọma,10,10
28,JHW,He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,o kwukwara na gọọmentị ga - enwe nrụnye ga - amalite n ' ga - amalite n ' - amalite n ' oge udummiri nke ọnwa nke abụọ na - .,rnn_lstm_scratch,RNN LSTM from scratch,o kwukwara na gọọmentị ga - enwe nrụnye ga - amalite n ' ga - amalite n ' - amalite n ' oge udummiri nke ọnwa nke abụọ na - .,ọ makwara ọkwa na gọọmentị ga - emecha nrụnye ọkụ n ' okporo ụzọ si ndịda igbariam ruo mahaduum chukwuemeka odumegwu ojukwu n ' ime ọnwa abụọ,31,27
29,Bible,"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","ma mgbe jekọb nụrụ na nna nna nna ya ukwu ahụ , ọ bụ n ' ime anyị .",rnn_lstm_scratch,RNN LSTM from scratch,"ma mgbe jekọb nụrụ na nna nna nna ya ukwu ahụ , ọ bụ n ' ime anyị .","ma mgbe jekọb nụrụ na nri ọka dị n ' ala ijipt , o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n ' ijipt . nke a bụ oge nke mbụ ha na - aga ijipt .",19,41
30,Bible,"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","n ' ihi ya , e dekwara ya n ' akwụkwọ bú ̣ adam , "" mmụọ nke adam , bú ̣ adam , ndụ .",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi ya , e dekwara ya n ' akwụkwọ bú ̣ adam , "" mmụọ nke adam , bú ̣ adam , ndụ .","e dere ya , "" mmadụ mbụ , bụ adam , ghọrọ mkpụrụobi dị ndụ , adam nke ikpeazụ bụ mmụọ na - enye ndụ . """,26,27
31,JHW,Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,neymar n ' ' ya ọzọ .,rnn_lstm_scratch,RNN LSTM from scratch,neymar n ' ' ya ọzọ .,ụkwụ neymar rọjiri akụpụla ya n ' asọmpi na - abịa,7,11
32,Bible,"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","mgbe ahụ , devid gara n ' ebe ahụ n ' ebe ahụ , n ' ebe ahụ , devid sịrị ya , "" biko , m m , chineke m , m ga - amatakwa na m ga",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ahụ , devid gara n ' ebe ahụ n ' ebe ahụ , n ' ebe ahụ , devid sịrị ya , "" biko , m m , chineke m , m ga - amatakwa na m ga","devid sitere n ' ebe ahụ jee mizpa dị na moab rịọọ eze obodo ahụ sị , "" biko , ị ga - ekwe ka nna m na nne m pụta bịa biri n ' etiti unu tutu ruo mgbe m matara ihe chineke na - aga imere m ? """,39,51
33,JHW,"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","ahmadu ogboru , fintiri , onye meriri ya , , , , , n ' afọ , ọ ya na - ya ya n ' afọ tupu ya abịa .",rnn_lstm_scratch,RNN LSTM from scratch,"ahmadu ogboru , fintiri , onye meriri ya , , , , , n ' afọ , ọ ya na - ya ya n ' afọ tupu ya abịa .","ahmadu umaru fintiri , gọvanọ - ahọpụtara nke steeti adamawa , gbanarịrị ọnwụnwa mbụ ka e wepụ ya n ' ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara .",30,32
34,JHW,"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","anyị na - ọzọ ọzọ na - ọzọ na - ọzọ na - ọrụ ọzọ nke ọzọ na - mgbe a ga - eme ọrụ nke a , , na - , na - na - na - na",rnn_lstm_scratch,RNN LSTM from scratch,"anyị na - ọzọ ọzọ na - ọzọ na - ọzọ na - ọrụ ọzọ nke ọzọ na - mgbe a ga - eme ọrụ nke a , , na - , na - na - na - na","' anyị na - atụ anya na ịkwụ ụgwọ ọzọ sitere n ' aka gọọmentị ga - arụ ọrụ ọzọ dị oke mkpa ; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n ' ụzọ zuru ezu , mgbe a na - enyocha ego ahụ maka mmezu nke ọrụ dị iche iche .",39,54
35,Bible,"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","n ' ihi ya , ahụrụ m n ' akụkụ ugwu ahụ , n ' akụkụ ugwu ahụ , n ' akụkụ cherubim ahụ , nke a na - m n ' ọnụ ụzọ ama .",rnn_lstm_scratch,RNN LSTM from scratch,"n ' ihi ya , ahụrụ m n ' akụkụ ugwu ahụ , n ' akụkụ ugwu ahụ , n ' akụkụ cherubim ahụ , nke a na - m n ' ọnụ ụzọ ama .","ya mere , atụgharịrị m malite isi n ' ugwu ahụ na - enwu ọkụ rịdata , ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n ' aka m .",36,31
36,Bible,"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.","unu ga - abụ onye amụma , onye ga - akpọ gị , onye na - achị ụzọ ya , n ' ihi na onyenwe anyị ga - eme ka onye ọbụla n ' ime onyenwe anyị .",rnn_lstm_scratch,RNN LSTM from scratch,"unu ga - abụ onye amụma , onye ga - akpọ gị , onye na - achị ụzọ ya , n ' ihi na onyenwe anyị ga - eme ka onye ọbụla n ' ime onyenwe anyị .",""" ma gị nwa m , a ga - akpọ gị onye amụma nke onye kachasị ihe niile elu ; n ' ihi na ị ga - aga n ' ihu onyenwe anyị kwadoro ya ụzọ .",38,37
37,Bible,"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","ndị eze ndị eze , na - , na n ' ihi na ọ bụ eze , n ' ihi na ebighị ebi .",rnn_lstm_scratch,RNN LSTM from scratch,"ndị eze ndị eze , na - , na n ' ihi na ọ bụ eze , n ' ihi na ebighị ebi .","o gbukwara ndị eze dị ike nke ukwuu ,",24,9
