row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","n ' ihi na onye na - eme ka unu dị iche ? gịnị ka unu na - eme ? ma ọ bụrụ na unu natara ya , gịnị mere unu ji na - anya isi dịka ọ bụrụ na",transformer_scratch,Transformer from scratch,"n ' ihi na onye na - eme ka unu dị iche ? gịnị ka unu na - eme ? ma ọ bụrụ na unu natara ya , gịnị mere unu ji na - anya isi dịka ọ bụrụ na","onye gwara gị na ị pụrụ iche n ' etiti mmadụ ndị ọzọ ? ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata ? ọ bụ gịnị ka i nwere nke ị na - anataghị anata ? ma ọ bụrụ na i natara ya , gịnị mere i ji anya isi dịka a ga - asị na ị nataghị ya anata ?",40,65
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","ị chọrọ ịzụ ihe , gaa n ' ebe ndị a",transformer_scratch,Transformer from scratch,"ị chọrọ ịzụ ihe , gaa n ' ebe ndị a","ị chọrọ izu ihe , gaa ebe ndị a",11,9
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","ụlọ ọrụ a kwụsịrị ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha na - aga .",transformer_scratch,Transformer from scratch,"ụlọ ọrụ a kwụsịrị ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha na - aga .","ụlọọrụ a akwụsịla ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha ka na - aga n ' ihu .",21,24
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","mgbe ihe dị ka otu awa gafere , obi siri ike kwuo , sị , "" nwoke a sokwa ya gaa n ' ihu , n ' ihi na ọ bụ onye galili ! """,transformer_scratch,Transformer from scratch,"mgbe ihe dị ka otu awa gafere , obi siri ike kwuo , sị , "" nwoke a sokwa ya gaa n ' ihu , n ' ihi na ọ bụ onye galili ! ""","mgbe ihe dị ka otu awa gafere , onye ọzọ bịakwara kwusie okwu ike , "" n ' ezie , nwoke a so ya n ' ihi na ọ bụ onye galili . """,35,34
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","ọ hụrụ ka ịnyịnya ibu ahụ dị mma , tinye aka ya , were ya , gbuo otu puku ndị ikom na ndị agha ya .",transformer_scratch,Transformer from scratch,"ọ hụrụ ka ịnyịnya ibu ahụ dị mma , tinye aka ya , were ya , gbuo otu puku ndị ikom na ndị agha ya .","mgbe ahụ samsin lere anya gburugburu , hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n ' ala n ' ebe ahụ . ọ tụtụlitere ya , were ya tigbuo puku ndị agha filistia .",26,34
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","ma ọ hapụrụ ndụmọdụ ndị ahụ niile ha nyere ya . ha tinyere ndụmọdụ ndị a , ndị na - eso ya ndị okenye , ndị guzo n ' ihu ya .",transformer_scratch,Transformer from scratch,"ma ọ hapụrụ ndụmọdụ ndị ahụ niile ha nyere ya . ha tinyere ndụmọdụ ndị a , ndị na - eso ya ndị okenye , ndị guzo n ' ihu ya .","ma ọ nabataghị ndụmọdụ ndị okenye nyere ya , ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ , bụkwa ndị na - ejere ya ozi , ka ha nye ya ndụmọdụ .",32,33
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.",ONYE amụma bụ́ Chineke mere nwanyị n'ọ́gụ̀ ahụ o si n'ahụ́ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.,opus_mt_pretrained,OPUS-MT pretrained,onye amụma bú ̣ chineke mere nwanyị n ' ó ̣ gù ̣ ahụ o si n ' ahú ̣ nwoke ahụ kpọta ya n ' ebe nwoke ahụ nọ .,"mgbe ahụ , onyenwe anyị chineke ji otu ọgịrịga o si n ' ahụ nwoke ahụ wepụta , mee nwanyị , dutere ya nwoke ahụ .",31,26
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.","Ndị ọzọ na - agụnye ndị a tụrụ mkpọrọ; Adamu anyị, bụ́ onye dị afọ 22 na onye bi n'obodo Gouna",opus_mt_pretrained,OPUS-MT pretrained,"ndị ọzọ na - agụnye ndị a tụrụ mkpọrọ ; adamu anyị , bú ̣ onye dị afọ 22 na onye bi n ' obodo gouna","ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ adamu mohammed dị afọ 22 , ma bụrụ onye gombe steetị .",26,18
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","N'ihi na ònye mere gị ka ị dị iche, gịnịkwa ka i nwere nke ị na - anataghị anata, ma ọ bụrụ na ị nataghị ya, gịnị mere i ji na - anya isi dị ka à ga - asị na ị dịghị enweta ya?",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi na ònye mere gị ka ị dị iche , gịnịkwa ka i nwere nke ị na - anataghị anata , ma ọ bụrụ na ị nataghị ya , gịnị mere i ji na - anya isi dị ka à ga - asị na ị dịghị enweta ya ?","onye gwara gị na ị pụrụ iche n ' etiti mmadụ ndị ọzọ ? ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata ? ọ bụ gịnị ka i nwere nke ị na - anataghị anata ? ma ọ bụrụ na i natara ya , gịnị mere i ji anya isi dịka a ga - asị na ị nataghị ya anata ?",51,65
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","Ị chọrọ ịzụ ihe, gaa n'ebe ndị a",opus_mt_pretrained,OPUS-MT pretrained,"ị chọrọ ịzụ ihe , gaa n ' ebe ndị a","ị chọrọ izu ihe , gaa ebe ndị a",11,9
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","Ụlọ ọrụ a akwụsịla ọrụ n'ebe ahụ ma tinye ndị ọrụ ya n'akpa, ebe ọ bụ na nchọpụta ahụ na - aga n'ihu",opus_mt_pretrained,OPUS-MT pretrained,"ụlọ ọrụ a akwụsịla ọrụ n ' ebe ahụ ma tinye ndị ọrụ ya n ' akpa , ebe ọ bụ na nchọpụta ahụ na - aga n ' ihu","ụlọọrụ a akwụsịla ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha ka na - aga n ' ihu .",30,24
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo, sị, ""N'ezie, nwoke a sokwara ya, n'ihi na ọ bụ onye Galili! """,opus_mt_pretrained,OPUS-MT pretrained,"mgbe ihe dị ka otu awa gasịrị , onye ọzọ ji obi ike kwuo , sị , "" n ' ezie , nwoke a sokwara ya , n ' ihi na ọ bụ onye galili ! ""","mgbe ihe dị ka otu awa gafere , onye ọzọ bịakwara kwusie okwu ike , "" n ' ezie , nwoke a so ya n ' ihi na ọ bụ onye galili . """,37,34
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","Ọ hụrụ ọkpụkpụ ịnyịnya ibu ọhụrụ, jide ya n'aka, ma jiri ya gbuo otu puku ndị ikom.",opus_mt_pretrained,OPUS-MT pretrained,"ọ hụrụ ọkpụkpụ ịnyịnya ibu ọhụrụ , jide ya n ' aka , ma jiri ya gbuo otu puku ndị ikom .","mgbe ahụ samsin lere anya gburugburu , hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n ' ala n ' ebe ahụ . ọ tụtụlitere ya , were ya tigbuo puku ndị agha filistia .",22,34
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","Ma ọ hapụrụ ndụmọdụ nke ndị agadi ahụ ha nyere ya, ma soro ụmụ okorobịa ha na ya tolitere, bụ́ ndị guzo n'ihu ya, mee ihe.",opus_mt_pretrained,OPUS-MT pretrained,"ma ọ hapụrụ ndụmọdụ nke ndị agadi ahụ ha nyere ya , ma soro ụmụ okorobịa ha na ya tolitere , bú ̣ ndị guzo n ' ihu ya , mee ihe .","ma ọ nabataghị ndụmọdụ ndị okenye nyere ya , ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ , bụkwa ndị na - ejere ya ozi , ka ha nye ya ndụmọdụ .",33,33
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.",Onyenwe anyị Chineke mere nwanyị n'akụkụ ọgịrịga ahụ o si n'ahụ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.,opus_mt_fine_tuned,OPUS-MT fine-tuned,onyenwe anyị chineke mere nwanyị n ' akụkụ ọgịrịga ahụ o si n ' ahụ nwoke ahụ kpọta ya n ' ebe nwoke ahụ nọ .,"mgbe ahụ , onyenwe anyị chineke ji otu ọgịrịga o si n ' ahụ nwoke ahụ wepụta , mee nwanyị , dutere ya nwoke ahụ .",26,26
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",Ndị ọzọ a tụrụ mkpọrọ gụnyere Adamu Mohammed onye dị afọ 22 na onye Goko Steeti,opus_mt_fine_tuned,OPUS-MT fine-tuned,ndị ọzọ a tụrụ mkpọrọ gụnyere adamu mohammed onye dị afọ 22 na onye goko steeti,"ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ adamu mohammed dị afọ 22 , ma bụrụ onye gombe steetị .",16,18
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","Ma onye mere ka unu dị iche? Gịnị ka unu nwere na-ekweghị? Ma ọ bụrụ na unu anataghị ya, gịnị mere unu ji na-aturu ọnụ dị ka a ga-asị na unu anataghị ya?",opus_mt_fine_tuned,OPUS-MT fine-tuned,"ma onye mere ka unu dị iche ? gịnị ka unu nwere na - ekweghị ? ma ọ bụrụ na unu anataghị ya , gịnị mere unu ji na - aturu ọnụ dị ka a ga - asị na unu anataghị ya ?","onye gwara gị na ị pụrụ iche n ' etiti mmadụ ndị ọzọ ? ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata ? ọ bụ gịnị ka i nwere nke ị na - anataghị anata ? ma ọ bụrụ na i natara ya , gịnị mere i ji anya isi dịka a ga - asị na ị nataghị ya anata ?",43,65
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","Ị chọrọ ịzụta ihe, gaa n'ebe ndị a",opus_mt_fine_tuned,OPUS-MT fine-tuned,"ị chọrọ ịzụta ihe , gaa n ' ebe ndị a","ị chọrọ izu ihe , gaa ebe ndị a",11,9
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","Ụlọ ọrụ a akwụsịla ọrụ ebe ahụ ma chụrụ ndị ọrụ ya, dịka nnyocha ahụ na-aga n'ihu.",opus_mt_fine_tuned,OPUS-MT fine-tuned,"ụlọ ọrụ a akwụsịla ọrụ ebe ahụ ma chụrụ ndị ọrụ ya , dịka nnyocha ahụ na - aga n ' ihu .","ụlọọrụ a akwụsịla ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha ka na - aga n ' ihu .",23,24
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo sị, ""N'ezie, nwoke a na-eso ya, n'ihi na ọ bụ onye Galili.""",opus_mt_fine_tuned,OPUS-MT fine-tuned,"mgbe ihe dị ka otu awa gasịrị , onye ọzọ ji obi ike kwuo sị , "" n ' ezie , nwoke a na - eso ya , n ' ihi na ọ bụ onye galili . ""","mgbe ihe dị ka otu awa gafere , onye ọzọ bịakwara kwusie okwu ike , "" n ' ezie , nwoke a so ya n ' ihi na ọ bụ onye galili . """,38,34
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","Ọ hụrụ otu eriri ịnyịnya ibu ọhụrụ, jide ya, were ya gbuo otu puku ndị ikom.",opus_mt_fine_tuned,OPUS-MT fine-tuned,"ọ hụrụ otu eriri ịnyịnya ibu ọhụrụ , jide ya , were ya gbuo otu puku ndị ikom .","mgbe ahụ samsin lere anya gburugburu , hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n ' ala n ' ebe ahụ . ọ tụtụlitere ya , were ya tigbuo puku ndị agha filistia .",19,34
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","Ma ọ hapụrụ ndụmọdụ nke ndị okenye ha nyere ya, soro ụmụ okorobịa ndị so ya bilie guzo n'ihu ya gbaa izu.",opus_mt_fine_tuned,OPUS-MT fine-tuned,"ma ọ hapụrụ ndụmọdụ nke ndị okenye ha nyere ya , soro ụmụ okorobịa ndị so ya bilie guzo n ' ihu ya gbaa izu .","ma ọ nabataghị ndụmọdụ ndị okenye nyere ya , ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ , bụkwa ndị na - ejere ya ozi , ka ha nye ya ndụmọdụ .",26,33
