English,Reference Igbo,Predicted Igbo
"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.","Na Dikwa, a na - eme ka mmadụ 500 gharazie inwe ebe obibi nihi idei mmiri ma guzobe ebe obibi nụlọ ndị a na - edeba aha ha nakwụkwọ ."
"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","Ọ bụrụ na ha ejiri obi ha niile na mkpụrụobi ha niile laghachi n'ala ahụ a dọọrọ ha n'agha, ebe a dọtara ha n'agha, kpee ekpere n'ala ahụ i nyere nna nna ha ha ha, na obodo ahụ ị họpụtara, na n'ụlọ ahụ m wuru maka aha gị."
"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.","Ọ bụghịkwa ihe ijuanya, n'ihi na ọbụna Setan na-eme ka a ga-eme ka mmụọ ozi nke ìhè."
"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.","Ọ dịghị ihe agha ọbụla a kpụworo imegide gị ga-emegide; ị ga-ama ire ọbụla nke na-abịakwasị gị n'ikpe ikpe. Nke a bụ ihe nketa nke ndị ohu Onyenwe anyị, ezi omume ha na-adị n'aka m."" Otu a ka Onyenwe anyị kwupụtara."
Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,Youtube bụ ụlọ ọrụ dị nokpuru Google
"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","Ọ dara n'ala, nụ ka otu olu sịrị ya, ""Onye a na-eme ka Sọl, Sọl, gịnị mere i ji na-akpagbu m?"""
He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,O kwuru na IEC nwere ike ikwu na ha enweghị ihe mgbochi maka na e nwere ụlọ ọrụ ọzọ na-emeghe data maka ha mana ọ bụghị eziokwu na ha enweghị ihe ndekọ ebe ọ bụ na ha nwere data.
"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","Ọ gwara Bloloberg South Africa na ""Site n'aka mnwwwwwws m hụrụ, ọ ga-agbalị n'ezie n'ihi na ọ gabiga n'ahịa furu efu, ma na-efu n'ihi ịrụzi na iweghachi mbibi."
"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","N'ihi nke a kwa, ihe nzuzo niile nke obi ya pụtara ìhè. Ya mere, ọ ga-ada n'ihu ya, fee Chineke ofufe, na-ekwu na Chineke nọ n'etiti unu."
It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,Ọ na-esi ike ilekọta nnọọ egwu.
He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,Ọ gwakwara ndị ọchịchị na n'oge na-agbasa ìhè okporo ámá niile n'okporoụzọ ahụ si Igbritahmhmhmhhhhhht to Atiku Ojuchiri Mahadum n'ime ọnwa abụọ.
"But when Jacob heard that there was grain in Egypt, he sent out our fathers the first time.","Ma mgbe Jekọb nụrụ na nri ọka dị n'ala Ijipt, o zipụrụ nna nna anyị ha ka ha gaa njem mbụ ha n'Ijipt. Nke a bụ oge nke mbụ ha na-aga Ijipt.","Ma mgbe Jekọb nụrụ na ọka dị n'Ijipt, o zipụrụ nna nna anyị ha."
"So also it is written, ""The first man Adam became a living soul."" The last Adam became a life-giving spirit.","E dere ya, ""Mmadụ mbụ, bụ Adam, ghọrọ mkpụrụobi dị ndụ, Adam nke ikpeazụ bụ mmụọ na-enye ndụ.""","E dekwara sị, ""Nwoke mbụ ahụ bụ́ Adam ghọrọ mkpụrụ obi dị ndụ."" Adam ikpeazụ ghọrọ mmụọ na-enye ndụ."
Neymar's leg dislocation has disqualified him from the next match.,Ụkwụ Neymar rọjiri akụpụla ya n'asọmpi na-abịa ,Neymar's kebs #ion' akwụsịla ya n'egwuregwu ọzọ.
"David went from there to Mizpeh of Moab; and he said to the king of Moab, ""Please let my father and my mother come out to you, until I know what God will do for me.""","Devid sitere n'ebe ahụ jee Mizpa dị na Moab rịọọ eze obodo ahụ sị, ""Biko, ị ga-ekwe ka nna m na nne m pụta bịa biri n'etiti unu tutu ruo mgbe m matara ihe Chineke na-aga imere m?""","Devid si n'ebe ahụ gaa Mzpeh nke Moab. Ọ sịrị eze Moab, ""Biko, mee ka nna m na nne m pụta, ruo mgbe m matara ihe Chineke ga-eme m."""
"Ahmadu Umaru Fintiri, Governor-Elect of Adamawa State, has survived the first attempt to have his governorship victory taken away from him — just hours after securing it.","Ahmadu Umaru Fintiri, Gọvanọ-ahọpụtara nke steeti Adamawa, gbanarịrị ọnwụnwa mbụ ka e wepụ ya n'ọchịchị gọvanọ ya - naanị mgbe awa ole na ole gachara.","Agrunu Abubakaru Finiri, Gọvanọ-Elett nke Adamwawa, alanarịla mgbalị mbụ ya iji mee ka o si n'okpuru gọvanọ ya pụọ  nanị mgbe awa ole na ole gasịrị, ọ gbara ya."
"We expect another tranche of payment from Government to undertake another critical aspect of the job; this is the design and then full implementation of the project, when the funding must been assessed for full execution of the various jobs.","'Anyị na-atụ anya na ịkwụ ụgwọ ọzọ sitere n'aka gọọmentị ga-arụ ọrụ ọzọ dị oke mkpa; nke a bụ atụmatụ ahụ na mmejupụta ọrụ ahụ n'ụzọ zuru ezu, mgbe a na-enyocha ego ahụ maka mmezu nke ọrụ dị iche iche.","Anyị na-atụ anya ọzọ Trenche nke ụgwọ si gọọmentị na-arụ ọrụ ọzọ dị mkpa; nke a bụ atụmatụ na-arụ ọrụ ahụ, mgbe mgbe na-arụ ọrụ, ego ahụ ga-adị na-achọpụta zuru ezu maka igbu ọrụ dị iche iche."
"So I turned and came down from the mountain, and the mountain was burning with fire. The two tablets of the covenant were in my two hands.","Ya mere, atụgharịrị m malite isi n'ugwu ahụ na-enwu ọkụ rịdata, ejikwa m mbadamba nkume abụọ nke ọgbụgba ndụ ahụ n'aka m.","Ya mere, ajụrụ m, si n'ugwu ahụ rịdata, ugwu ahụ na-enwu ọkụ. Ọ bụ mbadamba nkume abụọ nke ọgbụgba ndụ ahụ dị n'aka m abụọ."
"And you, child, will be called a prophet of the Most High; for you will go before the face of the Lord to prepare his ways,","""Ma gị nwa m, a ga-akpọ gị onye amụma nke Onye kachasị ihe niile elu; n'ihi na ị ga-aga n'ihu Onyenwe anyị kwadoro ya ụzọ.","Ma a ga-akpọ unu nwa, onye amụma nke Onye kachasị ihe niile elu. N'ihi na unu ga-aga n'ihu Onyenwe anyị idozi ụzọ ya niile."
"and killed mighty kings, for his loving kindness endures forever;","O gbukwara ndị eze dị ike nke ukwuu,","ma gbuo ndị eze dị ike, n'ihi na ịhụnanya ya na-adịgide ruo mgbe ebighị ebi."
He also promised to sue them for N30bn in damages.,O kwerekwara nkwa ịkpọpụ ha ụlọ ikpe ka ha kwụọ ijeri naira iri atọ maka ihe mmebi,O kwekwara nkwa na ya ga-akpọ ha maka N30bn na mbibi.
"""Go away from here, turn eastward, and hide yourself by the brook Cherith, that is before the Jordan.","""Si n'ebe a pụọ. Soro ụzọ ọwụwa anyanwụ, gaa zoo onwe gị n'akụkụ iyi Kerit, n'akụkụ ọwụwa anyanwụ ya, nke bụ n'ihu Jọdan.","""Si ebe a pụọ, tụgharịa onwe gị n'akụkụ ọwụwa anyanwụ, zoo onwe gị n'akụkụ iyi nke mmiri iyi nke mmiri iyi bụ́ Kohat, nke dị n'ihu Jọdan."
"saying, ""To you I will give the land of Canaan, the lot of your inheritance,""","""Aga m enye gị ala Kenan dịka oke i ga-eketa.""","""Ọ bụ gị ka m ga-enye ala Kenan, nke ihe nketa gị."""
The news that may interest you:,Akụkọ ndị ga-amasị gị:,Akụkọ ndị nwere ike ịmasị gị:
"The priest who cleanses him shall set the man who is to be cleansed, and those things, before the LORD, at the door of the Tent of Meeting.","Onye nchụaja ahụ lere ya ahụ sị na ha dị ọcha, ga-ewere aja ndị a, ha na onye ahụ a na-aga ime ka ọ dị ọcha chee n'ihu Onyenwe anyị n'ọnụ ụzọ ụlọ nzute.","Onye nchụaja nke na-ekpuchi ya ga-ewetara onye ahụ nke a ga-eme ka ọ dị ọcha, na ihe ndị ahụ, n'ihu Onyenwe anyị, n'ọnụ ụzọ ụlọ nzute."
"While he was still talking with them, behold, the messenger came down to him. Then he said, ""Behold, this evil is from the LORD. Why should I wait for the LORD any longer?""","Mgbe Ịlaisha nọ na-agwa ha okwu, lee onyeozi ahụ ka ọ na-abịakwute ya. Eze sokwa ya n'azụ na-ekwu okwu na-asị, ""Onyenwe anyị emeela ka ihe ọjọọ dị otu a dakwasị anyị. Gịnị mere m ga-eji lee anya inyeaka site n'aka Onyenwe anyị ọzọ?""","Mgbe ya na ha na-ekwu okwu, onye ozi ahụ bịakwutere ya, sị, ""Lee, ihe ọjọọ a si n'aka Onyenwe anyị bịa. Gịnị mere m ga-echekwa ruo mgbe ebighị ebi?"""
"in beatings, in imprisonments, in riots, in labors, in watchings, in fastings,","A na-eti anyị ihe otiti ọtụtụ mgbe. E tinyekwala anyị n'ime ụlọ mkpọrọ dị iche iche. Ọtụtụ mgbe ka igwe mmadụ tikwara anyị ihe otiti. Anyị na-adọgbu onwe anyị n'ọrụ. Ọtụtụ abalị anyị nọkwara n'ime ịmụ anya na-erighị nri,","n'ebe a na-eme ihe ike, n'ụlọ mkpọrọ, n'ọgba aghara, n'ebe a na-arụ ọrụ, n'ebe a na-ahụ ihe, n'ebe a na-ebu ọnụ,"
"For he has said, 'It profits a man nothing that he should delight himself with God.'","N'ihi na ọ na-asị, 'Ọ dịghị uru dị ya na mmadụ na-achọ ime ihe na-atọ Chineke ụtọ.'","N'ihi na o kwuwo, 'Ọ na-abara mmadụ uru ọ bụla na ọ ga-enwe obi ụtọ n'ebe Chineke nọ.'"
"God made the expanse, and divided the waters which were under the expanse from the waters which were above the expanse; and it was so.","Ya mere, Chineke mere mbara, kewapụ mmiri dị n'okpuru mbara ahụ site na mmiri nke dị n'elu mbara ahụ. O sikwa otu a dịrị.","Chineke kere mbara eluigwe, kee mmiri dị n'okpuru mbara eluigwe site na mmiri nke dị n'elu mbara eluigwe. Ọ bụkwa otú ahụ ka ọ dị."
"You asked, 'Who is this who hides counsel without knowledge?' therefore I have uttered that which I didn't understand, things too wonderful for me, which I didn't know.","Ị jụrụ sị, 'Onye bụ onye nke a ji okwu ihe ọmụma na-adịghị na ya na-eme ka atụmatụ m ghara ịpụta ihe?' N'ezie, ekwuru m banyere ihe ndị m na-aghọtaghị, ihe ndị dị oke ebube karịa m ịmata.","Ị jụrụ ajụjụ sị, 'Onye bụ onye a na-ekpuchi ndụmọdụ na-enweghị ihe ọmụma?' Ya mere, ekwula m ihe m na-adịghị aghọta, ihe ndị dị ebube n'ihi m, nke m na-amaghị."
"In a statement, the club said, “Southampton Football Club’s first-team players and coaching staff have announced they will be donating their wages from last Friday to Saints Foundation.","N'okwu, otu ahụ kwuru, ""Ndị otu egwu bọọlụ mbụ na ndị nzuki nke Southampton amaala ọkwa na ha ga-atụ ego ọrụ ha site na Fụraịde gara aga nye ndị Saints Foundation.","N'otu okwu, òtù ahụ kwuru sị, ""Ndị egwuregwu na ndị ọrụ ngo mbụ nke ụlọ ọrụ ahụ ekwuola na ha ga-eme ka ụgwọ ọnwa ha site na Friday ruo n'aka ndị Buddha."
"Anambra Attorney-General and Commissioner for Justice, Dr Uju Nwogu commended the president for her support at ensuring the success of the event.","Onyeisi Ikpe nke Anambra na Kọmishọna nke Ikpe, Dr. Uju Nwogu jara onyeisi ike n'ihi nkwado ya n'ịhụ na emume ahụ gara nke ọma","Onyeisi ndị omeiwu Anambra bụ Atney na onye ọkaikpe maka ikpe ziri ezi, Dr Uwogu toro onyeisi ala maka nkwado ya n'ịhụ na ihe omume ahụ gara nke ọma."
The women who are in a hurry to bear children visit him to give them children,Ụmụnwaanyị ndị ihe dị ọsịsọ na-achọ imụ nwa na-agakwuru ya ka o nye ha nwa.,Ụmụnwaanyị ndị na-eme ngwa ngwa na-abịa na-enye ha ụmụaka
"and some of the priests' sons with trumpets: Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Micaiah, the son of Zaccur, the son of Asaph;","na ndị nchụaja ndị a ndị na-afụ opi, tinyere Zekaraya nwa Jonatan, nwa Shemaya. Ndị bụ nna nna Zekaraya bụ Matanaya, Mikaya na Zakua, ndị ikwu Asaf.","Ụmụ ndị ikom ndị nchụaja ji opi ike na-asị, Zekaraya nwa Jọnatan nwa Zebedi, nwa Mataya, nwa Abimelek, nwa Zacru, nwa Esaf."
We hear of all the various attacks both on individuals and companies alike.,Anyị na-anụ maka ọtụtụ mwakpo ma na ndị mmadụ ma n' ụlọ ọrụ.,Anyị na-anụ banyere mwakpo dị iche iche ma ndị mmadụ ma ụlọ ọrụ.
"According to him, soil scientists play the same role as doctors do, and if the soil is not properly treated, it will not support the production of crops and it will not allow it produce good yield.","Dịka o si kwuo, ndị sayensị na-arụkwa otu ọrụ ahụ ndị dọkịta na-arụ, ọ bụrụ na agwọghị ala nke ọma, ọ gaghị akwado iwepụta ihe ọkụkụ, ọ gaghịkwa ekwe ka ọ mịa ezi mkpụrụ.","Dịka o si kwuo, ndị ọkà mmụta sayensị na-arụ otu ọrụ dịka ndị dọkịta na-arụ, ọ bụrụkwa na ala adịghị eme nke ọma, ọ gaghị akwado mmepụta nke ihe ọkụkụ na ọ gaghị ekwe ka ọ na-eme ka ihe omume."
"""I have overthrown some of you, as when God overthrew Sodom and Gomorrah, and you were like a burning stick plucked out of the fire; yet you haven't returned to me,"" says the LORD.","""Akwaturu m ụfọdụ n'ime unu dịka mgbe Chineke kwaturu Sọdọm na Gọmọra. Unu dịka ọlọkọ nkụ ọkụ alọpụtara site n'ọkụ, ma unu alọghachikwuteghị m,"" otu a ka Onyenwe anyị kwubiri.","""Adara m ụfọdụ n'ime unu, dịka mgbe Chineke bibiri Sọdọm na Gọmọra, unu dịkwa ka osisi na-acha ọkụ nke e si n'ọkụ wụpụ; ma unu alaghachighị n'ime m."" Otu a ka Onyenwe anyị kwupụtara."
"It will happen in that day that I will make Jerusalem a burdensome stone for all the peoples. All who burden themselves with it will be severely wounded, and all the nations of the earth will be gathered together against it.","N'ụbọchị ahụ, mgbe mba niile nke ụwa chịkọtara onwe ha ọnụ imegide ya, aga m eme Jerusalem ka ọ ghọọrọ mba ndị ahụ niile nkume dị ukwuu nke a na-apụghị inugharị enugharị. Ndị niile ga-agbalị inugharị ya ga-emerụ onwe ha ahụ.","N'ụbọchị ahụ, m ga-eme Jerusalem nkume ukwu nye ndị niile dị iche iche. Ndị niile na-ebu ibu arọ ya ga-eme ka ha merụọ onwe ha ahụ, mba niile nke ụwa ga-ejupụtakwa megide ya."
"Our courts have been sending petty thieves to jail every day. So, it’s not a case of the judicial system. Rather, it is a case of corrupt judges, Attorney-General, and others bribed to stupor that they turn a blind eye.","Ụlọikpe anyị na-ezigarịị ndị zuru obere ohi n'ụlọ mkpọrọ kwa ụbọchị. Ya mere, ọ bụghị okwu usoro ụlọikpe, kama, ọ bụ okwu maka ndị Ọkaikpe mpụ, Onyeisi ikpe, na ndị ọzọ ririla ngarị ma gba nkịtị","Ụlọikpe anyị na-ezigara ndị ohi na-apụnara mmadụ ihe kwa ụbọchị. Ya mere, ọ bụghị okwu ikpe banyere usoro ikpe. Kama, ọ bụ ikpe ikpe ikpe ndị ikpe rụrụ arụ, ndị ikpe na-emegbu mmadụ, ndị isi ikpe, na ndị ọzọ nyere aka azụ ka ha na-eme ka anya ha kpuo ìsì."
Oke-Osanyintolu said that not less than five distressed buildings in the state had been demolished.,Oke-Osanyintolu kwuru na ihe erughi ụlọ ise adịghị mma na steeti ahụ bụ nke a kwaturu.,Oke-Osrorolu kwuru na ọ dịghị ihe na-adịghị ala ụlọ ise na steeti ahụ n'iyi.
"What you know, I know also. I am not inferior to you.",Mụ onwe m makwa ihe unu maara; abụghị m onye dị ala n'ebe unu nọ.,"Ihe unu maara, amakwaara m. Ọ bụghị m ka unu na-eme."
There are Chief Lecturers.,E nwere ndi isi nkụzi mahadum.,E nwere Chief Lwis.
"Abraham said, ""Because I thought, 'Surely the fear of God is not in this place. They will kill me for my wife's sake.'","Ebraham zara ya, ""N'ihi na asịrị m n'obi m, 'N'ezie, ịtụ egwu Chineke adịghị n'ebe a. Ha ga-egbu m n'ihi nwunye m.'","Abraham zara sị, ""N'ihi na m chere, 'N'ezie, egwu Chineke anọghị n'ebe a, ha ga-egbu m n'ihi nwunye m.'"
See how people remember kids today,Lee etu ndị mmadụ si cheta ụmụaka taa,Lee otú ndị mmadụ si echeta ụmụaka taa
"The citizens' clarion call that the Department of State Services should be scrapped forthwith by the act of National Assembly and its operatives from top to bottom debriefed; re-educated, even rusticated or redistributed to other minimally functional paramilitary institutions like the Nigeria Police Force will no doubt heals the nation of the wounds from the vested madness and brutality the secret service has visited on the failed state called Nigeria.","Ọkpụkpọ oku nke ndị mmadụ ka ngalaba nke ndị ọrụ steeti bụrụ nke ewepụrụ site n'emume nke ndị Omebe iwu na ụzọ ozi site n'ukwu rue na nta, kụzigharịa, kegharịa ha n'otu ndị osote ndị agha dịka Ndị Uwe Ojii nke Naịjirịa enweghị ike ịgwọ ọnya nke mba a site n'ara na mmekpa ahụ nke ndị ozi nzuzo weterela nye steeti darala ada bụ Naịjirịa","Ndị na-akpọ oku na Ngalaba Na-ahụ Maka Ọrụ nke Steeti kwesịrị ịbụ ndị ọrụ nke National Assembly na ndị ọrụ ya si n'elu ala rue n'ala; ọzọ, ọbụna na-agbafu ma ọ bụ sọfu isi n'ụlọ ọrụ ndị ọzọ na-agba mgba okpuru dị ka ndị uwe ojii Naịjirịa ga-atụkwasị mba ahụ obi na-emegbu onwe"
"Well, he didn’t, or ever intended to try. And now, that the hiding is over, it is clear where the Nigeria story is going.Now we have that out of the way, all that is left is an apology to PDP, no literacy skills needed.","Ọ dị mma, ọ meghị ma ọbụ chọọ ime ya. Ma ugbua, ozuzo ahụ ebiela, o doola anya ebe akụkọ Naịjirịa na-aga. Ugbua, ha ewezụgala nke ahụ n'ụzọ, ma nke fọdụrụ bụ ịrịọ ndị PDP mgbaghara, nke a achọghịkwa ọgụgụ isi akwụkwọ","Ọ bụghị, ma ọ bụ mgbe ọ bụla zubere ịnwale. Ugbu a, ọ pụtara na nzuzo na-aga, ọ pụtara ìhè ebe akụkọ Naịjirịa na-aga. Ugbu a anyị nwere na anyị nwere na n'ụzọ, ihe niile fọdụrụ bụ arịrịọ maka PDP, ọ dịghị mkpa na-eme ka a mara ihe banyere ịgụ na ide."
